2	388	7.2417685304598045	1.19073811923	0.00746579164418	0.03035166259300688	0
2	158	4.151327958012018	0.193996460485	0.0060003031689	0.019273814602090197	0
2	42	4.600951955143622	0.618400102178	0.00356285681048	0.029434578511108686	0
3	214	4.179377768585714	0.31637040213	0.00306007960371	0.04306706562450253	0
3	518	0.8906424177648012	0.0566760482069	0.00355303475596	0.005862549497788559	0
3	820	-13320.825706808339	0.00597687151331	0.00594902168072	0.00596294659701212	0
3	788	-123.39231012086638	0.0196051884797	0.005107061659	0.01235612506937372	0
3	223	5.5500460094640935	0.222440307551	0.00728494022386	0.044165777832789015	0
3	386	3.7558407923605457	0.628621086525	0.0047649561516	0.01830749304958561	0
3	87	2.834579808539827	0.123138758281	0.00434711027876	0.012684419783107163	0
4	78	4.386089634809427	1.46128428018	0.00365583509289	0.01860806583895562	0
4	539	2.2573695340835918	1.46128428018	0.00302973809638	0.011243213097166744	0
4	630	6.18056403603768	0.37337242764	0.0111913791713	0.033686319479373436	0
4	43	3.7390848852357377	500	0.00629748532722	0.017254507568101853	0
5	467	2.2780900163742253	0.033576330434	0.00243043216819	0.007646756535991626	0
5	423	2.8436916597674537	0.801391629175	0.00525575020867	0.00701354856492305	0
5	28	2.7624473714288045	0.0305113608765	0.00347505416441	0.01207212714564011	0
5	1	3.3653453959757917	0.807225441857	0.00505454571027	0.012616299675641207	0
5	433	-27.98508536064046	0.00855604792265	0.00450826820461	0.007710871361093276	0
6	799	-20921.690293332063	0.00485185323047	0.00484221124906	0.004847032239765895	0
6	757	-123.6530695484438	0.00605609092602	0.00324925492229	0.004843578172026369	0
6	447	-1.2471236397915597	0.0224844480751	0.00300313142502	0.005764352245346517	0
6	11	-23.12882492893678	0.00702511859881	0.0022298391682	0.004254793357380654	0
6	820	-50653.430000234854	0.00310494144408	0.00309973436702	0.003102337905549774	0
7	213	5.477683978681722	0.478821560272	0.00634784393778	0.050048639902132715	0
7	112	4.879613411471024	0.224738449608	0.00489944962048	0.030007026267779277	0
7	656	5.714673183160017	0.131168872659	0.0198986197728	0.020352921847895358	0
7	603	5.037512927329248	0.10730468689	0.00620570642518	0.024407142608379836	0
7	380	3.5218853767063836	0.155102848983	0.0061687908359	0.008926922349238564	0
7	185	3.626077090838255	1.31941200244	0.00527042111908	0.016502657016168956	0
7	223	5.556354038026935	0.480754785231	0.00722662696841	0.05243944015676164	0
8	216	0.5792032152158786	0.0703942471259	0.0203352588548	0.033806199245559915	0
8	670	5.267753336133934	0.428221642251	0.00718029780069	0.032090868670741644	0
8	408	4.733697585164859	0.0709777464883	0.00502958678212	0.031150687759540635	0
9	523	4.442138564216942	0.232803131777	0.00587317234355	0.007369990459080931	0
9	410	3.647786360500758	0.0509601485773	0.0052069867654	0.025754427471985076	0
9	478	3.9771836877839437	0.299766644177	0.00460593581915	0.024520929001649722	0
9	255	5.070055304908793	0.449151854007	0.00617142009545	0.03558721650514297	0
9	407	3.903095480894106	0.137473466636	0.00428306983146	0.02434298404199092	0
10	719	-4.492100256752591	0.0132543540848	0.00568253640425	0.007493889847069656	0
10	490	2.049850936161674	0.0356018895529	0.00538202049284	0.006763954959996116	0
10	610	-7.704200679707133	0.00903376710238	0.00410964501107	0.006662050212186455	0
11	716	-41.46221496008038	0.00978422853266	0.00636465218511	0.006788247247008205	0
11	87	2.778372557093448	0.0521665992918	0.00369261061076	0.009323524113854044	0
11	599	-49.78757430280607	0.0133680976115	0.00593632135565	0.00692283382044915	0
11	424	0.9274566808167801	0.0748975595918	0.0028295835452	0.006663239830751158	0
12	285	2.1364152236980667	0.0822485130107	0.00307685114213	0.006268221211976246	0
12	434	-7.9529849272300925	0.010590213006	0.00372331403868	0.006608220794110924	0
12	356	-17.602597700019366	0.0107203236604	0.00599068000251	0.00753326716612902	0
12	471	-43.12259947699909	0.0122095724199	0.00307685114213	0.008006837464044306	0
13	27	3.9673290034011774	2.01649545369	0.00484868678517	0.016362697003851484	0
13	152	4.533842519377461	2.3305271971	0.00431369219005	0.02241069983173662	0
13	829	-1190.899729230249	0.0203879859786	0.0203879859786	0.020387985978591774	0
13	287	2.2050420430422886	0.0371634273264	0.00431369219005	0.008434413787853834	0
14	4	3.490585612695962	0.500903555223	0.0054365977381	0.007037205935603473	0
14	785	-2.620330490228541	0.11479395265	0.0159203644231	0.025096695585370483	0
14	661	4.620218160281451	0.492613304011	0.00404832289221	0.030806893491942038	0
14	310	3.501210709682943	0.0467930815956	0.00652095150152	0.015954290187279035	0
14	467	3.734609223002978	0.320088398378	0.00344240114688	0.025870821606387425	0
14	503	3.4963056998123254	0.492613304011	0.00638573634052	0.01749427758378872	0
14	806	6.695648814865304	0.21115960074	0.0053144732811	0.015503396179168898	0
14	321	2.3463598789638813	0.0474264766048	0.00467045289452	0.006426354561029929	0
14	19	0.2152941568664965	0.0588661079754	0.00363828487788	0.00783882238526732	0
14	144	5.00921381617109	0.159226609235	0.00358598002314	0.006171467044782913	0
14	533	4.1013958752804855	0.336883877063	0.00467045289452	0.024353307949058958	0
14	269	4.846403494676038	0.255481390956	0.00344240114688	0.025273210879802874	0
14	723	4.402832094022053	0.500903555223	0.0053144732811	0.018971854101782093	0
14	569	3.418184149501342	0.0787049276797	0.00511186520881	0.012296365117690056	0
14	195	2.95122811269297	0.061637810628	0.00436697742078	0.015554473369923778	0
14	32	3.386953720158821	0.0510957760539	0.00605818712486	0.015551662810980006	0
14	684	5.501823688384805	0.200807675668	0.0151326144524	0.03973929347393948	0
14	518	1.502989337983024	1.43245951832	0.00337903996618	0.006171467044782913	0
14	331	1.9343661155703844	0.492613304011	0.00469276363855	0.006532675429452429	0
14	275	5.225480587273971	0.149885618892	0.00532851338157	0.04302657931723635	0
14	390	5.765073135507154	0.500903555223	0.00585400398709	0.04479196921361828	0
14	34	3.71819755430274	1.60097955611	0.00424819253295	0.016626001965169498	0
14	270	4.401079154827569	1.16433099957	0.00363828487788	0.016569903205763854	0
14	607	3.962506143503675	0.362522757018	0.00502675792617	0.025177033672348484	0
14	548	3.2353316871574154	0.0593083866924	0.00348239398463	0.013898078511033017	0
14	481	4.0647337269193535	0.273034062056	0.00471656125802	0.021983528063918966	0
14	386	3.894835074886581	0.26063067656	0.00457921587932	0.01668450724184359	0
14	307	4.658031613691881	0.229929528727	0.00545916423583	0.025211430104221277	0
15	587	2.5630981337094956	0.275501831754	0.00516351403107	0.013250342707848813	0
15	364	5.074267815004888	0.438737248333	0.00446342472559	0.028858717597171457	0
15	711	2.739288235753622	0.413924139398	0.00446201036251	0.012656680883635267	0
15	322	4.930648809048056	0.853249858792	0.00531513831199	0.019111420139618147	0
15	235	4.421874535422332	4.30363362865	0.00358929095258	0.028424827916067368	0
15	404	5.154640399058736	2.96386521967	0.00315803582389	0.039281093964268494	0
16	4	-7.717477806502924	0.031963717495	0.00324818313967	0.0067076876853608665	0
16	810	-0.16395971481161165	0.03687392066	0.00567139894542	0.021272659802733258	0
16	728	-37.594602339532926	0.00733170425836	0.00471574322574	0.005675753337486532	0
16	247	-13.242335753280638	0.00639688778729	0.00277498186264	0.00493801954504099	0
16	140	-3.7390420544415943	0.0121220981189	0.00324305939035	0.0056507493534314725	0
16	410	-10.410825434088578	0.00680292820774	0.00276662997855	0.005625014322863074	0
17	767	5.236945188292228	0.377480713317	0.0360543519767	0.05097661091400447	0
17	610	3.5524751184502206	0.0554532452017	0.00563137890711	0.007993169895178632	0
17	594	5.507149791635016	0.52697972637	0.0070532816004	0.03743902220471107	0
17	277	5.401969416274121	0.628154637527	0.00337567993048	0.02562495768845128	0
17	101	5.5138906273226755	0.286293371418	0.00904801247438	0.046985498720435	0
17	541	6.017785055481623	0.286293371418	0.00575025491313	0.03888298111065738	0
18	786	-27.317698666088674	0.0118207057934	0.0082772068046	0.009398378976540125	0
18	336	2.988175345436108	0.0220013883657	0.00509240050995	0.011200946616007724	0
18	400	-7.938463797144425	0.0402553863519	0.00292809283845	0.01351271966589526	0
18	720	1.9559795046385302	0.0271659420118	0.00632224843976	0.012740526994193214	0
18	757	-5.656445910490156	0.0198831974584	0.00539337848937	0.011099783468213918	0
18	7	2.61845733507794	0.0409742688366	0.00374467959981	0.011986303292516792	0
18	102	1.538361139190521	0.0953180211574	0.00768035845836	0.014033327536275824	0
18	84	3.6205187039439712	0.0953180211574	0.00373637855672	0.012606020508210209	0
18	394	0.9502690160648051	0.0266123641848	0.00525113219841	0.013424017405930043	0
19	618	4.313034487525104	0.189493978108	0.00340322268655	0.015508676186992965	0
19	380	2.991380472119306	0.0387616287454	0.00473475161799	0.012960081524784962	0
19	220	2.924045377425077	0.238903644544	0.00840662300157	0.015483177336815333	0
19	481	3.3990141199045856	0.568756086877	0.00406620215854	0.014259505359887781	0
20	155	1.1736258594469051	0.10952350219	0.00276848804827	0.006986465458109582	0
20	519	5.226013554555007	0.0452521637668	0.00662685220243	0.007639835934347038	0
20	700	-8.014366116037603	0.0110692171964	0.00628072354798	0.008306030919305464	0
20	793	-2.1064105096183314	0.0149031935827	0.00698039596694	0.00924113321429226	0
20	121	1.5369156614158719	0.0127317711172	0.00248491193886	0.006941540843922465	0
20	27	2.7797144920618746	0.22776580057	0.0059909818701	0.010534305423511576	0
21	477	4.738889577774908	0.455941032633	0.00620852877887	0.027664755467202273	0
21	803	-310.85873674606637	0.0393544433873	0.0393544433873	0.03935444338726168	0
21	734	5.8267237440434	0.102520836339	0.020566636505	0.0513081378366046	0
21	352	5.130459665254497	0.299461797264	0.0050403099141	0.027229315383512503	0
21	322	5.175320486332851	0.400465568688	0.00580302311732	0.02573355292259301	0
21	376	4.45552922556174	0.0773384721345	0.00355682072026	0.031961123337882334	0
22	419	-3.568986083941641	0.0155146944437	0.00268146462964	0.00959526943183731	0
22	805	-87.89402220140695	0.00771248849276	0.00576468297571	0.007076200169186334	0
22	43	-0.13403751369747796	0.490811530578	0.00407053501767	0.00854717987654199	0
22	8	-1.6755005150056501	0.490811530578	0.00378057108251	0.007208237983371465	0
22	242	-28.623415805354124	0.01274953455	0.00269213126157	0.009548499129584628	0
22	816	-1011.9710540683176	0.00993623434373	0.00727485846973	0.008605546406727588	0
23	28	3.438519509120697	0.0568256180286	0.00493650692122	0.013017833947766967	0
23	297	5.417500731970471	1.20392483579	0.00799969489182	0.04096067392324753	0
23	632	1.072458488476901	0.0402300737661	0.00435572090677	0.006838769210587393	0
23	404	5.122745521667273	5.12820512826	0.00312737074995	0.03738745100358307	0
23	268	3.8762085106534574	0.0460389660949	0.0120903872572	0.03076805351587141	0
23	192	4.3451725014152345	1.03800715354	0.00472898081764	0.029619319905146678	0
24	748	-24001.86870390856	0.00241398992609	0.00213465156243	0.0022743207442594005	0
24	733	1.1741450186106805	0.036670765944	0.00507942534907	0.007261092151832221	0
24	36	0.955202267467519	0.0504438563249	0.00473089448779	0.0060636458791873005	0
24	742	0.16335402865283677	0.0152539740904	0.00219112030017	0.005162062967949811	0
24	213	-0.14856666445445454	0.034716039364	0.00494939355695	0.005547362729633269	0
24	490	2.526760672470616	0.241638759125	0.00482912572482	0.005972456658822766	0
24	157	-8.846423178529498	0.0118228116921	0.00482912572482	0.0056241368704318005	0
24	194	-1.5141030630536543	0.0138264653394	0.00323373725335	0.006170356103165136	0
24	321	3.312428833455882	0.311163912833	0.0028730111292	0.014020143176404128	0
24	419	-14.916506416797077	0.00859918917026	0.00210182646706	0.005355663389414602	0
24	123	2.384047113813457	0.0366732987122	0.00267127510854	0.005494293728813156	0
24	368	-24.85125434625125	0.00832302064653	0.00323317715164	0.005369456021913889	0
25	317	-6.37828823177753	0.0151416407123	0.00285236026725	0.004275140997785903	0
25	6	-2.045786100471126	0.0146569334339	0.00276160154644	0.005454083665617126	0
25	553	-15.517024309651616	0.0071018648306	0.00412421366644	0.005360417509377455	0
25	529	-0.5699970661195441	0.0208910048448	0.00216557108086	0.003103286125214224	0
26	478	4.483636243633421	0.186210188782	0.00421673050394	0.026267361230279323	0
26	653	4.939832139983873	0.131185199114	0.0167119802026	0.029427145808178665	0
26	106	4.890092102156456	1.35824969616	0.00335686493577	0.03148350894317456	0
26	396	6.8227359818888	1.16207481863	0.0244991678069	0.10542969345656975	0
26	650	5.049426393930171	1.52077198227	0.014516936912	0.025556461552719498	0
26	393	3.619427357557636	0.0352295830479	0.00519513840955	0.0156573259153656	0
26	464	3.216247867377631	0.256560800983	0.00861185214939	0.0326911357851161	0
26	154	4.113569916287064	0.124429572587	0.00335686493577	0.025251986905245508	0
26	641	4.325533785025763	0.124876487018	0.00450160012949	0.028032592007013996	0
26	507	3.5755301518524947	0.122160355599	0.00403497836305	0.023198091202799746	0
26	357	2.730904597863295	0.11990112342	0.00336182415982	0.006750933614307229	0
26	469	4.095634927171857	0.131185199114	0.014516936912	0.024188892791509747	0
26	489	4.827224935853758	0.111162436089	0.00533101876099	0.0259498980876637	0
27	509	4.017854372168179	0.16841090122	0.00364490805217	0.026021229104497817	0
27	789	3.617376917983527	0.0375204040061	0.00501667020612	0.01822313978371863	0
27	74	4.0016449322129395	0.143256474322	0.00808537214062	0.021009628856460155	0
27	240	4.044964807816419	0.209023916241	0.00341486401941	0.011739123146712676	0
27	711	3.10219996511798	0.0412648958986	0.00416069136358	0.014778784716508215	0
28	676	-2.9380967914899956	0.0146966975781	0.0056274501227	0.009395606023557263	0
28	354	-0.5763649393443769	0.0130835719882	0.00432620775458	0.00783535355236499	0
28	522	0.6577269410241372	0.012834671384	0.00347060380854	0.008160739875579767	0
28	267	-28.501095904339092	0.00998810751014	0.00777239973132	0.008215999368548074	0
29	214	-3.0161511471406897	0.00861910918106	0.0020642038678	0.006021664031135979	0
29	458	-15.903627108697545	0.00744850849508	0.00283342226167	0.0059366585368532615	0
29	60	-3.88011552356827	0.0640147972923	0.00374312452605	0.006509698832278711	0
29	485	-9.720654759585571	0.0108554778391	0.00529139115755	0.006519104619962511	0
30	636	6.335590150780488	0.129998614081	0.0148013481487	0.027276602508037685	0
30	483	2.2696556245013477	0.0350287916329	0.00360219997583	0.00680094090633972	0
30	264	1.7966667326832197	0.0552568011203	0.00626215531025	0.025400254567740838	0
30	432	3.9795297950369095	0.874364975958	0.00422064651627	0.027451305559034148	0
31	251	6.688372399330266	0.206031139135	0.0153541578153	0.04551543416621145	0
31	41	4.037368605583687	0.632569748372	0.00428946854984	0.01864160387994215	0
31	277	5.181629426170095	1.70686236713	0.00368170619813	0.022074551668054533	0
31	415	5.182513500095483	0.27259177377	0.00720832195949	0.1479014859207984	0
32	151	3.494784728096599	0.803154721586	0.00433445483853	0.013392310608850407	0
32	203	5.402853478973127	0.447536120804	0.0061517527291	0.0358216774799269	0
32	668	8.560955884284615	0.875873486777	0.035365136376	0.36512148841701597	0
32	802	6.46051415465943	0.578256509735	0.00573716695935	0.04142701078528953	0
32	620	4.420840523348804	0.875873486777	0.00411682189744	0.006074596761667512	0
32	746	0.6107518628689255	0.0139555755155	0.00533197423165	0.012649483353469262	0
32	232	3.816655467081219	1.29301177392	0.0036974401038	0.013230949727083352	0
32	343	4.071623078763846	0.875873486777	0.00554201822249	0.12952378000620474	0
32	720	4.987081844973936	0.748250565915	0.00420677525645	0.03586743995573544	0
32	619	2.93382499854575	0.0366371824156	0.00430730526755	0.008504039120344899	0
32	691	4.72340085788697	0.0542640421007	0.00729168364053	0.04028613929118647	0
32	511	5.463885427218895	0.207052597021	0.0057398260345	0.035130753733827805	0
32	437	4.794680410842941	0.207052597021	0.00805698324659	0.035528787375724215	0
32	734	5.351109531258784	0.262925921245	0.0139492289518	0.03515240932977222	0
32	699	3.945346398303924	0.578256509735	0.0038299106526	0.03891544195756714	0
32	616	4.167650558542595	0.748250565915	0.00439159167073	0.01307302471787963	0
32	452	3.6259384346001706	0.242604999364	0.00356779013988	0.007437011586561011	0
32	49	4.309731482998622	2.13892024199	0.00367626169623	0.01903312872689188	0
32	537	4.243833769780087	2.13892024199	0.00356779013988	0.008298031592809058	0
33	187	-37.20683346377593	0.0216636062984	0.0169093361068	0.016932335955668436	0
33	71	2.035717590260751	0.114634447467	0.00463107727106	0.01032776554631177	0
33	21	-4.9377681449929645	0.0263931772824	0.00506924445703	0.0197505479451609	0
33	732	3.9461207528872317	0.818003934075	0.00547051641927	0.016772745296352802	0
33	260	1.8935644589799616	0.028627119009	0.00502822935045	0.011694949570924937	0
33	730	-4.459210510478254	0.0145862156992	0.00959963216819	0.01203750779610406	0
33	744	3.7734705323113493	0.0459384606875	0.0205356593047	0.023537605767787503	0
33	611	1.1384152572905137	0.027298106968	0.00361632733352	0.006043542180121855	0
33	522	2.1024077558311696	0.0880665145614	0.00496102354506	0.007595547334056681	0
33	490	1.5246075539887618	0.114634447467	0.00469108464124	0.015527071451344018	0
33	163	1.6277948022712723	0.248175666949	0.00503930617632	0.011514610183621595	0
33	239	4.630323018079509	1.04923862459	0.00688795842363	0.02533406279370374	0
33	520	-4.379083426412867	0.0118475485197	0.00469108464124	0.00515510527824808	0
33	652	3.797266580792286	1.04923862459	0.00548305065863	0.01710760068712188	0
33	366	2.365316202640304	0.0286890056631	0.00482620609781	0.010110126801407488	0
33	507	2.994453296317988	0.114634447467	0.00463107727106	0.015771887347484193	0
33	277	1.3625355726417951	0.0370244370327	0.00394788099202	0.014344629631769249	0
33	343	3.83606464560996	0.0351819435039	0.00590183505019	0.022959629019806947	0
33	531	3.0622476496033286	0.0365100228919	0.00367707176735	0.011427916726180914	0
33	87	2.4938873199301677	0.114634447467	0.00367707176735	0.009908167269956199	0
33	709	3.0539003369042224	0.0254240520633	0.00470046163997	0.01694937365236423	0
33	156	4.131798685196054	1.04923862459	0.00688965802467	0.01686911726091105	0
33	526	2.2225186917960684	0.0255477659153	0.003843674076	0.0059031986606908286	0
33	518	-0.37671911217283005	0.0157726566644	0.0036274782238	0.00515510527824808	0
33	175	4.078053101798943	0.248175666949	0.00504182686738	0.0168982886090392	0
33	756	0.9831953850736593	0.0360222117585	0.00887154100894	0.01394755078887441	0
33	543	4.260090624297075	2.55555983341	0.00388874977606	0.015848513518908886	0
33	307	3.6226038128995874	1.98564371013	0.00470168976908	0.011796663297048489	0
33	171	0.053424724188893075	0.0246931320253	0.00469083246235	0.009953187575052879	0
33	508	2.6784037671686862	0.114634447467	0.00535333474299	0.007164737812409717	0
33	513	1.0969776393475608	0.0167259417826	0.00365697519274	0.0061106210680057175	0
33	638	2.749077875714593	0.0270493317079	0.00365474585285	0.010063430248686892	0
33	570	4.173734250425234	0.166265408094	0.00599306153117	0.009658955638259229	0
33	37	2.561714201704969	0.114634447467	0.00469083246235	0.010120493471199844	0
33	548	3.4039420244155814	0.818003934075	0.0039351456252	0.009938204037337597	0
33	673	2.8032537317813433	0.0233585546065	0.00516257714023	0.02175472296499033	0
33	624	3.8489897000678344	0.0361689961712	0.00613507632741	0.016351431385188585	0
33	501	1.226208170758401	0.114634447467	0.00304221321136	0.00973591490215894	0
33	556	2.3552079034938513	0.248175666949	0.00503930617632	0.013163072947029439	0
33	470	2.889710699419733	0.0997102036689	0.0039351456252	0.0054830506586326785	0
33	379	4.26335722857775	0.733793936461	0.00596383262928	0.01673052519883751	0
33	588	-93.36330962122457	0.0102295801324	0.00536218553476	0.005732419247319685	0
33	538	3.3888355249144535	0.818003934075	0.00471251053441	0.009021003297367682	0
34	510	3.1772471058678704	0.0449019049416	0.00363691786985	0.008437459803864077	0
34	376	3.697621776788976	0.650343652589	0.00322136368208	0.019505298260525775	0
34	435	4.634813929901747	0.106817946949	0.00859938471197	0.02195469212855689	0
34	737	3.4008799473193516	0.0359761492046	0.00594858350225	0.021010638341106967	0
34	200	4.088396865195996	0.0486332425873	0.0069540617701	0.019470379714688808	0
34	783	-211.87630553565734	0.010954584382	0.00860605104859	0.009823732954137226	0
34	502	3.820513111009566	0.105631668365	0.00308357070058	0.01840829578515201	0
35	510	2.520613267623379	0.733955164459	0.00308972819654	0.005249167973265613	0
35	713	2.6292701140690546	0.020753049782	0.00452724446776	0.010460445236306681	0
35	534	3.620797471486971	0.0492082172552	0.00512365452982	0.011415729173796227	0
35	681	3.5543971091202518	0.0123573008801	0.00847527480856	0.009827633357167041	0
36	721	2.904929102200138	0.223639545056	0.00981214077312	0.015111183988120985	0
36	566	3.755780939232305	0.072024304669	0.00495916675748	0.014474706306167404	0
36	366	2.8329458990970924	0.318398863552	0.00341428372734	0.015177641365675856	0
36	14	6.122088902159145	0.807281986497	0.0041561487569	0.016792754080766734	0
37	285	2.230110853762628	0.545130032877	0.00350246083059	0.006917535960098302	0
37	575	2.652680320882338	500	0.0041078606862	0.009231012738122695	0
37	519	-2.254041972828018	0.0470425970999	0.00575318610953	0.006822458571722182	0
37	61	4.238496858178133	0.339932293805	0.00541431263892	0.011544610064127351	0
38	605	2.916345239586949	0.327653839086	0.00300459874165	0.033704387341537835	0
38	142	6.693881597625528	3.31700593626	0.00438575355326	0.022678490856783497	0
38	178	4.523281074680975	0.298274469696	0.00575202213307	0.03932519589494247	0
38	768	-5.191511411746796	0.0667650445617	0.0419366098375	0.054350827199576554	0
39	110	2.813097548950111	0.0476817357996	0.0079954964649	0.027040577165088238	0
39	110	2.813097548950111	0.0476817357996	0.0079954964649	0.027040577165088238	0
39	798	-1451.7175481746672	0.0184223157439	0.0182992891234	0.018360802433643415	0
39	259	5.085618518901407	0.197900033023	0.00385848818141	0.025420504650470917	0
39	144	3.2141262927007648	0.197900033023	0.00387639990657	0.008594052602443218	0
39	405	-5.853308127293048	0.0312534036682	0.00532903482277	0.011476543623448158	0
39	444	4.27938562597465	0.114634447467	0.00440383933457	0.01728731895018024	0
39	94	3.4664831196368957	0.733955164459	0.00276396462203	0.017394924550227016	0
39	551	4.978615764903988	0.197900033023	0.0106920134386	0.030474408438736028	0
39	819	-16241.229974537404	0.00554645457843	0.00554645457843	0.005546454578427487	0
39	652	4.596038059338904	0.105592360106	0.0057074140036	0.020016779612627104	0
39	151	2.92706550268219	0.0491789211022	0.00453323336237	0.011044079189037008	0
39	161	-4.166706252276903	0.0323492432233	0.00455898725939	0.009678068791187527	0
39	255	1.415732147910804	0.0476817357996	0.00509485015836	0.01700299228950635	0
39	791	-19.005704087905702	0.019817710185	0.0103832537727	0.018027034204569997	0
39	694	3.9645299049728635	0.0958819252083	0.0116997103856	0.01979449398586103	0
39	352	5.335982533916467	0.104624886448	0.00443207696858	0.016900952299989433	0
39	393	3.066805606054761	0.195988015928	0.00451093766506	0.010839849693871853	0
39	180	3.1723898813174403	0.0198026351465	0.0051187304604	0.01158877800069235	0
39	125	4.2188286442123175	0.197900033023	0.00446559929406	0.019675580165504258	0
39	344	4.558524508377667	0.733955164459	0.00626139773261	0.019787509194672058	0
39	283	3.2106461858814628	0.0476817357996	0.00381314535218	0.005183501946547416	0
39	555	3.3202310576975558	0.0485047542601	0.00521746588436	0.022158438522106666	0
39	117	3.6210784515535135	0.114634447467	0.00510913142831	0.01870253249737104	0
39	670	4.4357642771848464	0.0491789211022	0.00554261927374	0.022970387289869984	0
39	348	2.302395216439119	0.0285358732437	0.00383652812587	0.006749946019837679	0
39	130	5.0023337970296	0.119763966037	0.00379717748416	0.00932907062923525	0
39	743	-7.502474266797894	0.03314241952	0.0057808009888	0.02018253839476735	0
39	524	4.466057167417496	0.118356987549	0.00558616491709	0.04588740046762223	0
39	221	3.527629964056936	0.112128041656	0.00463397714578	0.01261039328938132	0
39	174	4.214747103145188	0.119763966037	0.00451988878135	0.019472634110157164	0
39	544	2.746729019324692	0.0968541482048	0.00519502656272	0.020336781178391605	0
39	595	2.3596284832895806	0.0471432922961	0.00521216277466	0.013875664372828958	0
39	20	3.3479141802517476	0.345176036908	0.00387639990657	0.012486264324544591	0
39	140	4.372528792812763	0.0486730331028	0.00419855251044	0.01728731895018024	0
39	625	4.576912276409383	0.0484755609419	0.0101619542882	0.019879168157213453	0
39	770	-393.8969513825228	0.00571493517331	0.00522925219947	0.005546454578427487	0
39	558	4.103447659050134	0.0969240886914	0.00482280775845	0.012099422710873909	0
39	664	5.404241042062606	0.195988015928	0.00631806034081	0.0456225033698256	0
39	826	-1481.165930001096	0.0182992891234	0.0182992891234	0.018299289123384153	0
39	246	4.250461681246652	0.0355698768837	0.00526974626088	0.016985089732233356	0
39	673	3.359848266869313	0.0292941269209	0.00533354644747	0.02653090931119049	0
39	828	-677.4939539887725	0.0269294085536	0.0269294085536	0.026929408553560658	0
39	699	3.1804026764329087	0.0374138808076	0.00398437119329	0.01992830021261594	0
39	825	-5.440493843686635	0.03314241952	0.00561075177017	0.019134218862576352	0
39	135	3.3872388406852014	0.032793346484	0.0046109875471	0.01127348688845789	0
39	646	2.4624593625404985	0.0263560342516	0.00521396559753	0.0062613983618892465	0
39	625	4.576912276409383	0.0484755609419	0.0101619542882	0.019879168157213453	0
39	433	5.497878732376911	0.118356987549	0.00960989397893	0.04521196034102601	0
39	576	4.878653719050811	0.0469618967157	0.00759549159267	0.019864859369843516	0
39	445	3.259033895727603	0.195988015928	0.00377349290945	0.01104062193777419	0
39	59	4.29991843889933	0.119763966037	0.00377591298583	0.019787509194672058	0
39	134	3.0869377457252005	0.0997334537785	0.0046109875471	0.013401812351265845	0
40	685	-12.386069301309778	0.0230875827222	0.00579023196551	0.0063478271380568805	0
40	417	-0.5293329227122061	0.0497554396165	0.00340225198423	0.005950842236873443	0
40	484	3.844859666100639	0.0664098600085	0.00516849075785	0.006056720039775602	0
40	129	-1.9630495219583821	0.0543000320371	0.00224383300007	0.006159804885543081	0
40	755	-144.55786519063324	0.00678020131955	0.00576022482518	0.006200500960600782	0
40	162	1.6986506817614402	0.0103110855194	0.00221233174925	0.006814668381140036	0
