4	127	3.213489063524672	1.14988949949	0.00302973809638	0.01605348175064758	1
4	128	4.618594018154949	2.06825122087	0.00748557455326	0.02481413846494897	1
4	129	4.379336854124488	1.06199412747	0.00302973809638	0.018976544124992993	1
5	135	1.5319584532421235	0.0151051667952	0.003748408549	0.009688454709479391	1
5	61	3.480438174974473	0.267195683951	0.00612214122775	0.011851844086798131	1
5	136	2.0348077523899137	0.0158232302423	0.00309359925499	0.008603204615733315	1
5	137	3.9417379351311697	0.801391629175	0.00630765098402	0.01195283540135357	1
5	138	3.7305365202140006	0.222962949177	0.00626371642817	0.008749856369988814	1
6	146	-1.272868106975011	0.223535557609	0.0029073586991	0.005384067183437259	1
6	147	-0.028833985144112395	0.0139331709002	0.0022298391682	0.004118948719394478	1
6	148	1.8488367957301735	0.0224844480751	0.00325809571729	0.005359457905862121	1
6	23	2.342590258215119	0.0224844480751	0.00290106031405	0.005737827874821862	1
6	13	-5.530678793850855	0.0179261663293	0.00224058961025	0.004827323275613323	1
7	161	3.001682328545503	0.0343570755415	0.00433973258339	0.01002742172302162	1
7	162	4.151850524782615	0.0775640400455	0.00342497389509	0.0252793611411158	1
7	163	4.788316394987069	0.554479045842	0.00618710289285	0.02268686548048665	1
7	164	3.9288924275125963	0.0828525491214	0.00522138980112	0.020641002247756897	1
7	165	5.6437049211632235	0.848877898815	0.00432648940561	0.05351809872344701	1
7	166	4.960355719573226	0.554479045842	0.00351258552219	0.034341802689807535	1
7	129	4.748293306533723	1.21702055768	0.00349122058702	0.046719182576844334	1
8	25	4.821377926237263	1.21566231073	0.00560241712095	0.02785468582935586	1
8	66	4.641576700448729	0.073363172467	0.00500101915021	0.026358480382956434	1
8	172	5.447039826898796	0.073363172467	0.0202031247405	0.05055081574745848	1
9	184	5.436176889922504	1.44138730362	0.00539217825846	0.029797819031524512	1
9	22	4.526759329503623	0.250446729173	0.00538466591289	0.02771541862910347	1
9	185	3.628052134040956	0.045522823161	0.00525564563061	0.015275362963442856	1
9	186	3.683945923565378	0.0930698730442	0.00602518028547	0.015872587036911828	1
9	187	7.1550890969060825	0.0530614553621	0.052878517319	0.05296998634054839	1
10	54	3.153219766751656	500	0.00272695559862	0.006411211044568499	1
10	84	3.3154398168881443	500	0.00308791402166	0.0063957517594053735	1
10	46	-0.5164970082375313	2.48925714428	0.00272695559862	0.0064641709752266754	1
11	56	1.4448138902947225	0.0748975595918	0.00264845931819	0.007551115614727347	1
11	176	-2.7879706412830103	0.0112848746664	0.00255983570261	0.007532807423263498	1
11	75	3.072143230454534	0.04914096973	0.00401440163413	0.007019945462734177	1
11	96	-1.2980423236383392	0.00965182303197	0.00293084914027	0.006769969634871769	1
12	201	2.746106628739953	0.737805880022	0.00400530591031	0.008787191119906921	1
12	202	1.890452034835418	0.0669223626496	0.00347388610749	0.006415631858818279	1
12	203	2.6353638320376076	0.0191894988959	0.00541584419322	0.007056468740068955	1
12	190	2.033861737046603	2.36525620007	0.00273864955565	0.006643182867276392	1
13	46	4.838755831094765	2.3305271971	0.00354173075816	0.020371608186949365	1
13	165	3.309571672204182	0.107930627476	0.00375741753481	0.019863262985247973	1
13	70	4.9720313293579075	0.240988079282	0.00560791321403	0.019747099649427252	1
13	209	4.184631556346613	0.226222579451	0.0096103509267	0.022558667234698404	1
14	246	3.93198589929467	1.16433099957	0.00480831878314	0.02907732009290414	1
14	247	4.689554186384775	0.0787049276797	0.00516320117579	0.04316028326751423	1
14	248	5.498388161740728	1.43245951832	0.00632446424417	0.0428533119383985	1
14	249	7.044284678511252	1.04313526025	0.0046933245283	0.02382632550222405	1
14	250	5.198329131446034	0.492613304011	0.00804492987984	0.047849946721066086	1
14	251	6.4226141794405205	0.456161268154	0.0126487220836	0.04076835821165197	1
14	252	4.0604684936851925	0.492613304011	0.00340823696488	0.023436381156930412	1
14	253	4.88087793307613	1.43245951832	0.00596897114209	0.029368861937557986	1
14	254	4.392246035056056	0.0687643832255	0.00597724911439	0.044272419288384865	1
14	255	5.145654617584203	1.04313526025	0.00619158877106	0.030345746656929184	1
14	256	4.479178210824786	0.320088398378	0.00344240114688	0.04743290034089147	1
14	257	4.071521164906759	0.043757575222	0.00598302002565	0.019455844198461934	1
14	258	3.3005294865044212	0.200807675668	0.00344240114688	0.008695226829908496	1
14	71	3.9309911857396718	0.160459769139	0.00404832289221	0.023121512377485047	1
14	259	5.532966462138452	0.492613304011	0.00348239398463	0.024075461520439385	1
14	74	4.458815714126108	0.0556931199445	0.00804492987984	0.024033191109715815	1
14	260	4.557563088181151	0.200807675668	0.00632692876788	0.02528394107797454	1
14	261	5.033596454767901	0.200807675668	0.00804492987984	0.026042376518536005	1
14	262	5.852231257555981	0.492613304011	0.00422328039873	0.04732642142042009	1
14	263	5.408254857016986	0.0611227770862	0.00452880832122	0.009717382185970621	1
14	264	6.677640174408538	0.500903555223	0.00613137645578	0.0291155214578529	1
14	265	6.012170920894173	0.500903555223	0.0158529518429	0.048295302230024394	1
14	75	4.45028893950869	1.16433099957	0.00633592053104	0.01531727421146118	1
14	266	3.46220957010455	0.0271714051488	0.00435114272233	0.0076129516574948725	1
14	267	4.040620769389121	0.492613304011	0.00598302002565	0.044243810457221894	1
14	129	4.708844958117757	1.04313526025	0.00344240114688	0.040318294532122864	1
14	84	4.31518819635298	0.200807675668	0.00471656125802	0.02188488889680357	1
14	268	4.994613495036045	0.492613304011	0.0144357936126	0.022061711971460143	1
15	50	5.550754941837846	500	0.00358929095258	0.039166553193713496	1
15	99	4.734472832095327	4.30363362865	0.00300190416216	0.03232039524033502	1
15	70	5.781092047330475	4.30363362865	0.00778093571498	0.046038972459752595	1
15	279	4.260616269774863	0.255423008929	0.00731697679585	0.018499684803391758	1
15	7	4.03714963486191	4.30363362865	0.00345988647769	0.019494004976861608	1
15	48	8.921600248124852	4.30363362865	0.00385924003152	0.02192161209473365	1
16	135	2.986151647910587	0.0122835447506	0.00325175418809	0.005774304126936929	1
16	61	2.0526396017904927	0.03687392066	0.00409325261579	0.006423446215055936	1
16	286	-0.7076451782440552	0.00719378830842	0.00414860784336	0.005225298474392946	1
16	287	1.2602276617050427	0.0223834117431	0.0028780351322	0.006396502980151664	1
16	288	0.8487134112041056	0.014736679907	0.00342220115648	0.004965163226935726	1
16	289	-0.4128194206681133	0.00692687530656	0.00456566631296	0.005225298474392946	1
17	294	4.880833644794426	0.527020178129	0.00414501707947	0.02440885681231792	1
17	295	5.328929160541779	0.113287780346	0.0120115426003	0.03612278656257693	1
17	263	4.782567094767288	0.0611227770862	0.00461635888648	0.0094104180599736	1
17	296	4.550689189608591	0.52683466629	0.00401814079555	0.030179028588633066	1
17	188	4.327727690077758	0.52697972637	0.00470281767966	0.018929196970836417	1
17	53	5.365685416734838	1.5370576833	0.00325545865467	0.034587452892091516	1
18	304	3.754384496448396	0.107240701182	0.00452660704616	0.015946149024832094	1
18	305	2.6594478723887214	0.0905368183721	0.00523192148228	0.012497689599156977	1
18	306	4.360168963369993	0.0808582262968	0.00608133423996	0.014148998924441304	1
18	16	3.698099385221801	0.133290669553	0.00374467959981	0.013655116784288057	1
18	307	3.753301454259775	0.0271659420118	0.00669813048044	0.016508601193219972	1
18	308	3.4737314314735657	0.0972911111855	0.00607237319233	0.013101481336803668	1
18	309	3.3807002189657194	0.0848655783147	0.0028952041478	0.005279418517781013	1
18	97	3.6590816176689676	0.122865748758	0.00512148977982	0.013790499842835407	1
18	94	3.6990400106936194	0.111216086059	0.00327025896264	0.015111064137108113	1
19	28	3.788945011765452	72.1819429867	0.00473475161799	0.023780587271830043	1
19	42	3.9445660439614154	72.1819429867	0.00284203092436	0.013598100848194234	1
19	166	3.043509212418942	0.227670852606	0.00288009786487	0.014137271278399043	1
19	273	4.057713925780537	0.718178271419	0.00352432958753	0.014175656610745989	1
20	41	1.6452036246873267	0.0288587272915	0.00268013947124	0.006843842636093779	1
20	64	2.9945496039424397	0.0139680013287	0.00370241510208	0.008579648824731731	1
20	137	3.5473735325697886	0.075219420276	0.00492566515281	0.011814686485104533	1
20	323	5.501234300380966	0.22776580057	0.0069298026291	0.012654728948435438	1
20	294	3.3399848249530826	0.216977949161	0.00281635513449	0.00830884231029646	1
20	324	3.835824099157567	0.0181701654399	0.00790267061435	0.013059386953784866	1
21	14	5.364522659262083	2.61362452637	0.00469822587444	0.022501865419222354	1
21	236	4.714143838783013	0.749847928218	0.00567343359669	0.032639372561366974	1
21	313	5.9509133158881236	2.61362452637	0.0167838881209	0.032639372561366974	1
21	176	4.407436388929773	0.535201787811	0.00327477397161	0.03485333470613944	1
21	25	4.965733300049822	1.5844483568	0.00558023318614	0.03538739883452659	1
21	326	4.844232497262434	0.102520836339	0.00476063734425	0.020746603065524907	1
22	142	1.9825995309558186	0.694563237368	0.00314530890933	0.008170476969969963	1
22	306	3.5210096217841964	0.206054411706	0.00656508494266	0.01037081031066011	1
22	331	4.791072061932737	0.165567739639	0.0086129843548	0.015641051828419846	1
22	324	3.72864857350762	0.762421654253	0.00617119982422	0.013300715968589812	1
22	332	5.45965381544845	0.482568342539	0.00725433336647	0.009226713409558794	1
22	73	2.4693616202263606	0.762421654253	0.00314530890933	0.00952384855524652	1
23	339	4.9477758978206055	1.20392483579	0.00493216258423	0.01712222983256604	1
23	340	5.652532111981461	0.218550545801	0.00705578246564	0.03668889649644762	1
23	341	5.9974554620133045	0.65762993357	0.00724527843822	0.06118418667411569	1
23	342	4.193312399338299	0.123501295126	0.00497087419886	0.014851518681548326	1
23	343	4.065926196917641	0.992194499412	0.00559553609052	0.09334883260127294	1
23	344	5.128059999328436	0.65762993357	0.00769484900346	0.03467932391304508	1
24	353	4.011296862028458	0.322824168935	0.00473089448779	0.02043319148954178	1
24	354	3.1544700358043656	0.034716039364	0.00403865678293	0.008749840162542637	1
24	13	1.848338269939621	0.311163912833	0.00213465156243	0.005552545421939878	1
24	355	3.399737799516821	0.0234458615683	0.00473089448779	0.005950402673000784	1
24	356	4.528988924354877	0.0234245221669	0.00534305051082	0.008456338555353457	1
24	357	3.0618435140333164	0.322824168935	0.002302811786	0.00817716573926603	1
24	211	0.3542606908707787	0.0234245221669	0.00214220449775	0.006600414745459504	1
24	272	3.638042351896671	0.0399458151439	0.00479956992364	0.007025380799448498	1
24	12	4.758502050434955	0.38534086178	0.00241398992609	0.020011611572323073	1
24	358	4.485456099587291	0.241638759125	0.00468795170908	0.005506768702424529	1
24	359	2.8991249759835385	0.0287475963931	0.00469083246235	0.006300387940173483	1
24	25	2.4972251351984083	0.311163912833	0.00314448899705	0.005915461723870859	1
25	363	3.8443286541212576	0.0176478947393	0.00559040574612	0.010018970889787988	1
25	364	3.407743578736856	0.0131732673709	0.00430218397409	0.005964940813694475	1
25	365	3.134945735509916	0.0134815767722	0.00426550037716	0.005537994971060474	1
25	366	2.294812940961823	0.0129370868944	0.00421573455082	0.005645480273005286	1
26	13	4.074006640397999	1.42159660464	0.00336182415982	0.023502713291008927	1
26	226	4.927427133616571	1.35824969616	0.00725180423491	0.027401930977226117	1
26	374	4.182684224836535	0.110041752673	0.0248238760356	0.033927040409193046	1
26	146	3.8357023444531473	1.52077198227	0.00346785110307	0.02632378631578962	1
26	375	6.333573134784393	0.197813505576	0.0136410455519	0.05527272125052423	1
26	9	3.8000223961717845	0.256560800983	0.00335686493577	0.015055475468217585	1
26	376	4.494835609071371	500	0.00363493936312	0.027851282873478708	1
26	183	4.80990227369422	1.52077198227	0.00507977551529	0.025802837170493413	1
26	377	4.364422018004512	1.42159660464	0.00429298830004	0.03462769847557092	1
26	378	5.240789891564628	0.754347016975	0.00614074636005	0.025785011344887095	1
26	112	4.951183032121439	1.52077198227	0.00507977551529	0.03642843034193963	1
26	104	3.8119331658723805	0.122160355599	0.00497055626651	0.016228986530093515	1
26	379	4.9022948820211845	0.141808440618	0.00728621554257	0.025903109493569693	1
27	332	5.111043369082853	0.088828861145	0.00725571417058	0.0209364299645032	1
27	382	4.150120188400788	0.109662960305	0.00457084029414	0.026108924686966715	1
27	383	5.052846531420442	0.309425470208	0.00633939252698	0.027047514776928114	1
27	384	4.429474303137667	0.16841090122	0.00970657623993	0.027889642835172715	1
27	385	4.405920242683237	0.0792441421812	0.0071830320215	0.025921742278100433	1
28	389	1.1408971602947515	0.0177996183593	0.00695487187716	0.008485573912119383	1
28	131	1.3344204159715023	0.0429423625489	0.00311492917077	0.009935033162467521	1
28	235	-1.1033378759005283	0.0429423625489	0.00279901551936	0.008452667168053	1
28	278	2.373875534347306	0.600340866935	0.00317314975079	0.010242468395496071	1
29	392	2.3124537090142216	0.0215995920551	0.0020642038678	0.00682188192293897	1
29	79	4.302598077544867	0.0477509619154	0.00609001829305	0.008180792775371346	1
29	393	0.7580405837848263	0.0461712188915	0.00570081469303	0.0067080122875517335	1
29	360	-0.28357217477614927	0.210190489382	0.00357945389142	0.006372997523984508	1
30	399	5.09667589095465	0.0354474708466	0.00887688042571	0.02256169121940401	1
30	400	5.812858173916487	0.701240836639	0.00345748559843	0.019464955263789788	1
30	401	5.225280870186305	0.034568804472	0.0246742411102	0.026860487862169338	1
30	402	5.751611602917343	0.0796234923078	0.0145429927299	0.03573217608018664	1
31	166	5.338034002787376	1.70686236713	0.00364045961217	0.03954715296203033	1
31	97	5.199661238262957	1.93119633993	0.00593209942823	0.02668915061863624	1
31	406	3.996396625405234	0.224619179414	0.00540695027058	0.01952827237821239	1
31	407	4.266178725293955	0.258323834842	0.00446785998356	0.027703891859807664	1
32	420	4.372599806840448	0.061601976488	0.00343643913133	0.01753992437158068	1
32	13	4.04263364218732	1.78397141309	0.00314551977498	0.024817530158526543	1
32	126	4.759627549667443	1.29301177392	0.0046757112117	0.035424736836324626	1
32	134	4.002304486537587	1.29301177392	0.00497132609043	0.015258732680155339	1
32	146	3.7548854117098216	0.472283864646	0.00367626169623	0.02875828651409092	1
32	94	4.018531913715192	0.504825666641	0.00298551927173	0.026424045943421404	1
32	229	5.730365217145912	0.374925948894	0.00674668472349	0.029937195365657174	1
32	421	5.0286252128211455	0.472283864646	0.00356779013988	0.007924152202637457	1
32	422	3.1354588345212218	0.472283864646	0.00356779013988	0.006370950679820469	1
32	423	6.584398846180765	0.875873486777	0.00411682189744	0.01984052828159634	1
32	424	3.475433553505415	1.78397141309	0.00314551977498	0.01605416242709036	1
32	425	3.829797520462906	0.748250565915	0.00377771465377	0.013271559391517255	1
32	426	5.444577855232185	0.269911276127	0.012974353946	0.03639192507012857	1
32	23	3.853827343621054	0.364928362589	0.00546220204017	0.009287647615543376	1
32	427	3.8657240617391495	0.0398990449704	0.00594917961254	0.007070897508450706	1
32	428	5.045082256318076	0.455715032105	0.00449573480189	0.03624382219012051	1
32	259	5.790081206786596	0.875873486777	0.0036974401038	0.035510196558151005	1
32	429	6.716068896502176	0.221441915029	0.0319551246322	0.044071477717943924	1
32	114	5.733684427627686	3.49376151687	0.00593540311252	0.116682679611076	1
33	448	5.106887135021849	2.60449433328	0.00504182686738	0.03562616641834163	1
33	449	2.32832860509353	1.12254809611	0.00496102354506	0.014786926474082598	1
33	395	3.6721331168948206	0.0365100228919	0.0039351456252	0.018692592818426716	1
33	9	2.8138431390974437	0.566943693684	0.00304221321136	0.009909414874593112	1
33	244	6.9489337480298055	2.55555983341	0.00361632733352	0.01574421615936255	1
33	94	3.194979255547718	4.47725145074	0.00271950562796	0.01504781654051787	1
33	62	2.4471463903127493	0.0365100228919	0.00506986584858	0.02229539787526786	1
33	373	4.247269387928144	2.60449433328	0.00496102354506	0.023516503374895498	1
33	245	2.566928830114189	1.98564371013	0.00367707176735	0.013255534929187776	1
33	114	0.9150663250089315	0.0360222117585	0.00535886320096	0.02374189148808275	1
33	64	3.2281795465367478	0.0365100228919	0.00365697519274	0.01010401104491532	1
33	450	3.1075826940775277	0.0276870997332	0.0047393313159	0.01666081991401944	1
33	451	3.1883826373462125	1.12254809611	0.00271950562796	0.012862409620815096	1
33	28	2.976626128018014	0.0370244370327	0.00496102354506	0.010184441996323516	1
33	452	3.0159699631193106	1.98564371013	0.00375685474149	0.00980256880338006	1
33	184	3.3845873155745116	0.248246390514	0.00431304981631	0.015073554285168824	1
33	34	3.797737040572126	4.47725145074	0.00474798639959	0.015544747695546972	1
33	453	2.61335718766787	0.114634447467	0.00388874977606	0.011864040616729632	1
33	454	4.150738277689956	0.114634447467	0.00990419994916	0.024299483442196842	1
33	359	2.6237411129137382	0.0880665145614	0.00365697519274	0.010280842484791972	1
33	362	4.487078369564582	2.55555983341	0.00471592768222	0.007220651339476293	1
33	455	6.032691459535367	0.248175666949	0.00388874977606	0.011507297327648025	1
33	456	3.873578687390978	0.166265408094	0.0051859657305	0.01680145030769338	1
33	232	3.057566042360924	0.114634447467	0.0039351456252	0.0100111271112403	1
33	68	4.0692365141313465	0.662184901777	0.00388874977606	0.02446734918105555	1
33	457	4.1333069566067	0.114634447467	0.00901476477419	0.021262559353996766	1
33	458	2.7075311964148527	0.0272657948476	0.00487542753085	0.020812504413787423	1
33	303	2.052058909147744	0.022397807342	0.00481678609691	0.009546944656779171	1
33	459	4.096563238166151	0.0356261664183	0.00553952397116	0.019310582647063056	1
33	368	5.006692475293076	2.60449433328	0.00496102354506	0.027166194622809753	1
33	428	4.031070743186174	2.55555983341	0.00471251053441	0.016719868978342524	1
33	460	3.95106219212525	1.04923862459	0.00424191696318	0.01681461876633749	1
33	461	4.17542799196662	0.248175666949	0.00546326112722	0.017988444977657652	1
33	183	3.7279730258819246	5.01273599692	0.00497481883268	0.01603201059805523	1
33	190	3.3583781274974953	2.55555983341	0.00471251053441	0.011147670461767897	1
33	336	4.699192354947404	0.0265720294921	0.00470396737533	0.012526203035045182	1
33	364	3.475787807533283	0.0548800362632	0.00471251053441	0.02122958795771344	1
33	462	4.865839534479562	0.0360222117585	0.00375685474149	0.01694937365236423	1
33	463	3.271723106851773	0.566943693684	0.00453470597078	0.010941234488706857	1
33	10	3.490672284275353	1.98564371013	0.00365474585285	0.015373719736761646	1
33	394	3.257673972088573	0.0374292091458	0.00696077679172	0.01705238189155522	1
33	77	3.193785849294894	4.47725145074	0.00388874977606	0.01642677264437581	1
33	116	2.635668772651024	0.0360222117585	0.00973591490216	0.02150864115949355	1
34	154	4.132795926187223	0.87868219472	0.00298520657654	0.02090137009010243	1
34	188	4.009841868025309	0.387342265232	0.00480401813469	0.01531282671051207	1
34	466	4.513050326855384	3.51930555113	0.00417347955402	0.023229085039642994	1
34	124	4.515051041561664	1.07017222599	0.00676854488124	0.019461430311595626	1
34	25	4.641517472995872	3.51930555113	0.0056625319152	0.022944352425406902	1
34	257	4.740712429430614	3.30627068915	0.00766451652929	0.031185576759849412	1
34	255	4.649885439922302	0.912453908392	0.00536528685789	0.02571848588820909	1
35	94	3.4991275995555062	0.160049553297	0.0027730052396	0.017690960271983826	1
35	402	4.120299809394652	0.0360168813137	0.0114576055993	0.020225119997720194	1
35	470	3.117100801570192	0.0319241594854	0.00385207599413	0.005516346260021959	1
35	344	4.612771203384844	0.0480396797018	0.00631368039229	0.020126681691769135	1
36	371	4.597080359565815	0.141286056263	0.00346187367699	0.015990433518702118	1
36	473	4.944160517778958	0.139903240652	0.00591035183439	0.011994893868161239	1
36	179	3.6661829363346747	26.57197931	0.00276260378113	0.014691814646847497	1
36	6	3.9509418339780042	0.807281986497	0.00336865588693	0.01485636255031788	1
37	221	3.7643838890636716	0.561681241386	0.0025578384901	0.008560684586834701	1
37	474	4.150514170838006	0.0526413542316	0.00572199096019	0.007359258651095475	1
37	29	4.410017887262039	0.560884342182	0.00284939190579	0.010588883434774939	1
37	300	4.997719237213724	32.8762434624	0.00242863405171	0.010762703851687611	1
38	349	4.58807258558622	1.88361865762	0.00426351127601	0.02332648430438863	1
38	111	4.038156918712145	0.483285004	0.00523784998341	0.02915328792656606	1
38	125	4.80805608691683	3.77334392444	0.00448742407721	0.03487145552274126	1
38	165	5.842691729860072	500	0.00461792163819	0.04148525399185303	1
39	411	3.725027624916398	0.197900033023	0.00532903482277	0.028926383861597377	1
39	499	4.08147833135253	0.0476817357996	0.00534293150498	0.025194791178898817	1
39	13	3.682669561904338	0.417244218006	0.00308654757623	0.017077364465452816	1
39	500	4.493002374910917	0.0968541482048	0.00744330714762	0.019018839364321635	1
39	501	2.3273513115119138	0.0484162289792	0.00308654757623	0.008613889095176037	1
39	84	4.014602406272937	0.733955164459	0.00519502656272	0.015932959445858194	1
39	23	3.8990402058734768	0.0485047542601	0.00524442325849	0.011375988667503684	1
39	31	3.008814364483041	0.0374138808076	0.00526489563264	0.011131180501468873	1
39	160	3.928593279507471	0.0968541482048	0.0043390924013	0.018971369925175625	1
39	232	3.309870466596933	0.345176036908	0.00385848818141	0.010834329324744688	1
39	425	3.5797916268280887	0.0450338027782	0.00387639990657	0.011131180501468873	1
39	451	3.217150209043565	0.114634447467	0.00276396462203	0.012772565831586041	1
39	241	5.23438116588459	0.0486517274096	0.00960989397893	0.0300524632408154	1
39	166	4.092984671571917	0.239548121112	0.00383652812587	0.026241615087158998	1
39	158	3.425413634783252	0.105592360106	0.00509485015836	0.01286193273461871	1
39	22	4.642725666434784	0.102977687437	0.00482912572482	0.01974604686333583	1
39	307	4.050574293051574	0.119763966037	0.00483848680235	0.013022284836410549	1
39	315	3.721966622746944	0.345176036908	0.003268714662	0.014229388652370136	1
39	29	1.7082496039502741	0.0458874004676	0.00379717748416	0.008469244043713494	1
39	30	3.399297338538203	0.0469618967157	0.00525244058544	0.016617348953362785	1
39	185	3.5168916469843916	0.100516420077	0.00582337963614	0.011324843760913483	1
39	16	3.5229950817444307	0.0491789211022	0.00448311245588	0.01065167555339543	1
39	502	4.455774798469899	0.115172732985	0.00387242408758	0.01978568518610379	1
39	453	3.665523654260903	0.114634447467	0.00381314535218	0.01317480178371865	1
39	454	4.810476725990904	0.114634447467	0.01084032427	0.030184016442422558	1
39	503	3.893826664421252	0.0322785879292	0.00522326639718	0.011282024635266124	1
39	264	4.5905814907381775	0.197900033023	0.00533354644747	0.017795093389799108	1
39	129	4.274758871524371	0.197900033023	0.00381314535218	0.024876433184497535	1
39	457	4.597351719212648	0.114634447467	0.00875732360993	0.025777817245617913	1
39	68	4.220746544264498	0.197900033023	0.00381314535218	0.030598150595560505	1
39	504	4.243288825765545	0.0290176255791	0.00381314535218	0.006153283356182447	1
39	87	2.6642783655477453	0.03421900134	0.00379729707278	0.010472943039463866	1
39	154	3.8386249753054997	0.0485047542601	0.00369282952729	0.018485570939655464	1
39	505	5.392165046727952	0.100516420077	0.00521396559753	0.034251256521120994	1
39	77	3.4743288543906243	0.114634447467	0.00381314535218	0.01912001296442986	1
39	506	5.293136886222534	0.03314241952	0.0172873189502	0.019269456873418175	1
39	428	4.452790353424725	0.114634447467	0.00463159389502	0.01953688304127253	1
39	461	4.613921974578925	0.197900033023	0.0057191043628	0.02110082229777059	1
39	507	3.3711115280242905	0.345176036908	0.00453323336237	0.01666642058195007	1
39	508	3.117107737283105	0.0295217371025	0.00554261927374	0.00717516337177727	1
39	362	4.558340068705522	0.114634447467	0.00463468930902	0.006872130462618905	1
39	509	3.0813073376176354	0.0958819252083	0.00397200456364	0.01474532453784379	1
39	71	2.483253430977849	0.0491789211022	0.00453323336237	0.011314117972822944	1
39	407	3.7325259282342986	0.0491789211022	0.00463159389502	0.02152837665170896	1
39	429	5.187599475363466	0.045037903165	0.0195158373469	0.02747996665137269	1
39	510	2.4938486669507505	0.0106920134386	0.00308654757623	0.005223266397184971	1
39	8	3.5013186141211716	0.119763966037	0.00455898725939	0.006620762901745016	1
39	139	3.8920716736645264	0.239548121112	0.00455898725939	0.015221333124533123	1
39	378	3.6041853221447107	0.0485047542601	0.00520675494513	0.018288574411977898	1
39	333	4.963031317343053	0.239548121112	0.0094893387985	0.01979449398586103	1
39	511	3.846877875285111	0.0476817357996	0.00521396559753	0.017394924550227016	1
39	74	4.569111458358443	0.239548121112	0.00710959131717	0.03417331763961892	1
39	512	1.337655560843521	0.0315692924786	0.00521216277466	0.012656364258410945	1
40	133	3.967038403244783	0.0816760046777	0.00582264949125	0.014606283166139142	1
40	521	4.854517504337415	0.0799192614064	0.00622919991673	0.05475296118560252	1
40	232	4.378601879761612	0.733734222274	0.00226035591484	0.007094997842667141	1
40	522	4.1759892191549675	0.733734222274	0.00361850166509	0.008870277928836668	1
40	360	6.0329553098354	0.733734222274	0.00300777578929	0.010254413930302887	1
40	523	6.345391871222941	0.0679408027719	0.00628113464002	0.030351775679765304	1
41	23	0.9282429202710941	0.280949836484	0.00341501309533	0.008162519916159098	1
41	492	1.9697894422729652	0.230595881875	0.00307177722647	0.008142281679032767	1
41	126	0.6683655969712657	0.0171783336926	0.00360532226037	0.007042613196135784	1
41	42	0.9829010822090642	0.441114330394	0.00314448899705	0.0073547166118958975	1
