6	516	-426.20174734762594	0.00486801054546	0.0029873024656	0.003152670461201916	0
6	487	0.9608448351288235	0.113393002863	0.00217421496994	0.005377028195272747	0
6	634	-14.63030674594533	0.00826989759311	0.0033746330707	0.004937302995858638	0
6	269	-36.48891963831152	0.00814723379254	0.00406012391395	0.005298842707577884	0
6	545	-3.1597221447846007	0.00678995470406	0.00238893318974	0.005374581955435068	0
7	538	1.5601072841064492	0.061043582942	0.00429330937486	0.007284403522072795	0
7	594	6.1635495161450775	0.25339213957	0.0063123950504	0.051777971990133176	0
7	363	4.895677782293062	0.176191292998	0.00545632306401	0.00786397696084554	0
7	396	3.435953845026509	0.209640964236	0.0180921167967	0.028225771646635506	0
7	494	5.466493060407643	0.461874330494	0.0147902227275	0.04808648712853862	0
7	615	4.131497862004151	0.217258474352	0.00619807965109	0.016964942628172427	0
7	769	7.364996599298815	0.478821560272	0.0344176185809	0.18034841323029535	0
7	354	3.2777299377405584	0.166737470911	0.00529363010566	0.007948623094617803	0
7	64	3.542046637590018	0.0723238281928	0.00457298617954	0.016287664338876424	0
7	34	3.7382191018382165	0.478821560272	0.00431919283259	0.016876447503130096	0
7	305	4.684800294932115	0.0573855341792	0.0073630754038	0.02390643571748974	0
8	349	4.6509987070042085	0.611005971722	0.00446105204404	0.02759735042808563	0
8	760	6.127724523730933	1.06946285252	0.00696038706036	0.028273399442981517	0
8	676	5.395941499412953	0.322386455638	0.00560241712095	0.02786949239821401	0
8	410	4.7004487068790075	0.611005971722	0.00476486785996	0.031587324528912206	0
8	752	3.6624046761578875	0.073363172467	0.00373139644219	0.0259530772601117	0
8	367	4.981812732758132	0.518928549127	0.0051375532445	0.030815532540204058	0
9	643	6.733056137502832	0.142304408834	0.00624674648365	0.030761512020721422	0
9	245	5.203085840338067	1.44138730362	0.00460593581915	0.023142250817041344	0
9	406	3.98197378561277	0.21872475727	0.00512560749216	0.018153664789534063	0
9	291	4.515175359130744	0.167572931707	0.00714901796728	0.023394967763622557	0
9	190	3.0877507754063154	0.449151854007	0.00428306983146	0.015020676890545216	0
9	351	3.513032555356318	0.21872475727	0.00530898778697	0.007037901640063905	0
9	423	5.398936194683889	0.482398030685	0.00444777201152	0.016685395404602028	0
9	240	4.143520232155605	0.247220909865	0.00350658669212	0.010799681710419135	0
9	415	5.187581560848942	0.21872475727	0.00784846010761	0.058985858816182464	0
10	136	-2.1614983943329973	0.0157301876872	0.00308362983981	0.006708612715043975	0
10	685	-305.42178903883644	0.00680773207171	0.00594331933913	0.006007595527530755	0
10	753	-9.99933145788121	0.00998324263535	0.00464473541693	0.006407277866744576	0
10	409	-16.49449865370903	0.0101243323384	0.00419127000159	0.006099210453922099	0
10	50	-0.2656386997367073	0.0647812361972	0.00245018485484	0.006368051083283871	0
10	577	-0.6902713951538793	0.0219312242996	0.00408481492486	0.00673985421481675	0
11	397	-2.976373799601748	0.0641070102054	0.00385993051359	0.006860357756703324	0
11	60	-3.2167717799348203	0.0372915020485	0.00406362284241	0.007450329632936015	0
11	199	2.773413443472844	0.140372421335	0.00473039165981	0.007732715289316292	0
11	579	2.2222116350510097	0.0641070102054	0.00633793836497	0.007698318919518981	0
11	235	-3.7732588370668503	0.0641070102054	0.00261810588027	0.007244294601363766	0
11	115	-398.7216061365769	0.00942804121629	0.00605493236098	0.006788247247008205	0
12	544	-6.62848865716151	0.0122095724199	0.00550587548568	0.006685676722249319	0
12	578	-117.32041760484299	0.00702282967963	0.00247557213514	0.005977627488615396	0
12	446	-1.581049715548948	0.0346679571601	0.00643832571193	0.0071875417774582805	0
12	269	-9.226274548889483	0.0206716326881	0.00247557213514	0.00608537738567792	0
12	795	1.9535241791932514	0.820332675606	0.0038964831382	0.007658771749926624	0
12	105	4.773487246709232	0.820332675606	0.00252446810642	0.006054749146195639	0
13	686	1.4348448592539094	0.0969853637183	0.00308710819383	0.005654617800511522	0
13	90	2.3763769876310175	0.0422145040445	0.00689323126026	0.020605696576399442	0
13	779	-11.617994208432215	0.0203879859786	0.0118738172507	0.019488617255658904	0
13	793	4.867145275259361	2.01649545369	0.00843441378785	0.02397932794051709	0
13	633	4.973521752960348	0.226222579451	0.00861202260934	0.017699241040274753	0
13	52	2.438885705607885	3.53812188285	0.00304334507947	0.019495407025952344	0
13	815	-165.86242108269514	0.0277024451288	0.018896594565	0.02235268470846096	0
14	152	4.407222735369407	1.16433099957	0.00480831878314	0.02532028416226663	0
14	308	4.838697941898734	0.0504952791514	0.00452880832122	0.017671816437789013	0
14	664	2.173056224386885	0.166778152881	0.00827686558331	0.021982178147835818	0
14	354	3.349626025800263	0.175931150238	0.00540458326126	0.008173124991206274	0
14	139	4.62545504681496	0.500903555223	0.00436697742078	0.017121117489799286	0
14	797	5.268949430132915	0.0557443841724	0.00829231406398	0.041729367971900994	0
14	562	5.992707502855982	1.04313526025	0.00588460054113	0.05186367539829373	0
14	820	-11050.909259257998	0.00647021728389	0.00642986755213	0.006450042418009514	0
14	148	2.36012650970521	0.0554863082522	0.004842392069	0.00927570662335267	0
14	201	2.751681395697587	0.0729955011192	0.00452880832122	0.012653514523687352	0
14	152	4.407222735369407	1.16433099957	0.00480831878314	0.02532028416226663	0
14	728	5.731228553046332	1.16433099957	0.00636294984454	0.031118570343820116	0
14	508	3.2562291636139284	0.0470843769668	0.00645707571567	0.010732331393882672	0
14	438	4.916515247826018	1.43245951832	0.00348239398463	0.02370016043479369	0
14	624	4.963902220438619	1.04313526025	0.0086391808991	0.04658400418460293	0
14	829	-147.61549588940298	0.0559729126568	0.0559729126568	0.05597291265681089	0
14	484	5.267136010152645	0.362522757018	0.00590467019319	0.02226758293388498	0
14	821	-25.96539433255774	0.11479395265	0.11479395265	0.11479395265011068	0
14	483	2.5146757636362236	0.0452405790796	0.00363828487788	0.007127113765925182	0
14	636	5.658362129361925	0.223713035381	0.014222162085	0.0248817084777572	0
14	205	4.430786381181125	0.895293968652	0.00532851338157	0.028864294877381808	0
14	545	4.7275941977082585	0.258153342749	0.0046933245283	0.0413780974230691	0
14	303	2.8108596200840625	0.0558455320998	0.00427609343785	0.007414095152163578	0
14	383	5.154502276428187	1.43245951832	0.00619158877106	0.029368861937557986	0
14	406	3.9660071067362934	0.500903555223	0.00503591729772	0.01702023812556954	0
14	711	3.07626666706468	0.057243448533	0.00422049504912	0.014567057751408539	0
14	488	4.117606766606543	1.04313526025	0.00630025540374	0.027129166536492513	0
14	114	4.148054425866193	0.0671559323869	0.00642635456103	0.04320930882337397	0
14	561	3.4765313080838727	0.0500608684359	0.00452880832122	0.015743410353751257	0
14	795	2.8332742695069606	0.046012900881	0.00479560341216	0.010475767199433201	0
14	452	3.314222042532761	0.0671559323869	0.00337903996618	0.007086201414025257	0
14	365	5.801225047409616	0.492613304011	0.0042840737187	0.029555316493114627	0
14	399	4.184511673249633	0.492613304011	0.00714486944224	0.026800811959097465	0
14	784	-3.9433443376593478	0.0217386964696	0.00647021728389	0.0076388852401996984	0
14	543	4.55837293176962	1.04313526025	0.00344240114688	0.023744899140795712	0
14	311	3.7148369994394526	0.266692427317	0.00480831878314	0.02490685678210157	0
14	773	-13.052354217571715	0.0411844496332	0.0286865253242	0.029182407382001348	0
14	741	4.564052885005754	0.0559729126568	0.0165029842279	0.04546946695264463	0
14	820	-11050.909259257998	0.00647021728389	0.00642986755213	0.006450042418009514	0
14	618	5.073406523633848	1.43245951832	0.0042840737187	0.04937466091408139	0
15	635	4.692751749751353	500	0.00425669887205	0.018568488238930907	0
15	774	4.0393370020229815	0.538542942672	0.00578923472549	0.018393109701900306	0
15	518	0.8664831535102776	0.0467630927807	0.00354506556998	0.005881137652036885	0
15	688	4.8165266222012475	0.321019797725	0.0059936748474	0.016690565713803444	0
15	561	3.489282194664484	0.381558469958	0.00416275663368	0.022589359158327202	0
15	770	-334.02190717282315	0.00638202924585	0.00580589815007	0.005995985917196752	0
15	790	4.466536298311175	1.82038785206	0.00724441539418	0.015204654454941966	0
15	176	4.382117700321627	0.323068391934	0.00354506556998	0.030419991551543624	0
15	77	4.133166296801432	0.321019797725	0.00362770091531	0.032577200843476393	0
15	525	3.179639535427155	0.734937120516	0.00367122975213	0.0058720199324159665	0
15	655	4.973368669007936	0.844510262645	0.0064717015032	0.019692741915047468	0
16	712	0.9047221634793543	0.0155859365522	0.0028780351322	0.00637622169595247	0
16	730	-7.862337657066554	0.00791482750622	0.0048618133256	0.007113961606032233	0
16	46	-1.1179656027407276	0.0264913870892	0.00247651379591	0.005346610672062079	0
16	351	-4.477946820949841	0.0127053140189	0.00382516840736	0.006380312057930645	0
16	166	-44.9397652166664	0.00725568042182	0.00227071391625	0.005103029815088269	0
16	587	-20.359866327398105	0.00687971277807	0.00340688899826	0.004942645373669006	0
16	223	-81.89314757966986	0.00678465774322	0.0040968776892	0.004976270687513286	0
16	632	1.8612784661649189	0.03687392066	0.00490711514134	0.007018455043123471	0
17	640	4.367338606863939	0.375188409446	0.00479437616928	0.02079367108025239	0
17	245	5.139587058002453	1.43512913546	0.00473565740412	0.02632785221416436	0
17	536	5.06781987375164	1.43512913546	0.0126976705264	0.03628033055738108	0
17	346	3.8056905089015896	0.628154637527	0.00469869597214	0.009202220258267581	0
17	688	4.725202380734516	0.377480713317	0.0066650995945	0.018320379699726996	0
17	502	5.288689007524284	0.52697972637	0.00337567993048	0.02808156569412977	0
17	449	5.031704726473327	0.527020178129	0.00564433493556	0.03437782750231726	0
17	520	0.3699919446294564	0.0384319875807	0.00586458964167	0.006932911888655138	0
17	353	4.143069786410119	0.0393592764757	0.00537711650596	0.006939889981302906	0
17	409	4.95870869047579	0.527020178129	0.00708622666652	0.02713179424075021	0
18	232	2.531709945668721	0.0381558279052	0.00295773334028	0.012575416796369572	0
18	50	1.2673094311013913	0.0555411935298	0.00290394886486	0.013050598675158244	0
18	568	-0.8277626450645845	0.0260614777323	0.0082772068046	0.016854592073533795	0
18	156	2.781024753047719	0.0905368183721	0.00789654751132	0.014667396180169311	0
18	780	-0.7128424449288704	0.023535681198	0.0133095952785	0.019452088036748114	0
18	724	4.261492551455787	0.0905368183721	0.00818290572778	0.013427193723636956	0
18	67	2.9542732433713796	0.0409742688366	0.0040738957239	0.012424408704106391	0
18	199	3.8022069109005248	0.122865748758	0.00440105528512	0.013946709378669158	0
18	20	3.051123442663134	0.122865748758	0.00306485425619	0.013252561261314768	0
18	486	1.9982020087144252	0.0187667076948	0.00512577244631	0.01308556980822161	0
18	158	3.6573410472162102	0.0266123641848	0.00608133423996	0.01644449275799148	0
18	729	-2.940936679514449	0.0176250738599	0.0115771144422	0.013364507671491862	0
18	537	1.96438585312975	0.0143152008516	0.0028952041478	0.005156018687690854	0
19	600	4.58877520742889	0.0428640977265	0.0107287316594	0.016263270157577447	0
19	627	3.4879047813465665	0.238903644544	0.00386868318913	0.014316480152467257	0
19	228	3.8685886866629104	0.534713449048	0.00284203092436	0.01571374991532818	0
19	13	4.236610909656415	72.1819429867	0.00286618494931	0.014569141283228308	0
19	505	2.6320337549655575	0.568756086877	0.00991955790177	0.013242939631699938	0
19	115	-2.666269392575436	0.238903644544	0.0112072120613	0.013004499340085875	0
19	631	3.378683240219673	0.0387616287454	0.00473475161799	0.014316480152467257	0
20	308	4.01385375155185	0.0649186544906	0.00635322153216	0.01053338628522501	0
20	738	1.439909956571534	0.0296629655847	0.00558455030429	0.008283720748235534	0
20	595	-2.4642187526361496	0.0236170142537	0.00440043380521	0.010208331748727132	0
20	270	1.2111216598084844	0.10952350219	0.0064641376724	0.010580255653592678	0
20	557	-2.794555044444871	0.011953810122	0.00393825763246	0.007147295214336153	0
20	777	-5762.7566712940525	0.00736740227661	0.00561182080721	0.006489611541907226	0
20	626	-11.850294502457723	0.0144168138206	0.00656284628629	0.007780875530253876	0
20	50	0.24627405211361716	0.0663953364071	0.00238256075386	0.006945250701803211	0
20	26	3.3563477143514233	0.369188431172	0.00420766067461	0.008108126592325633	0
21	205	4.6284073641988	0.0695170864358	0.00532932634601	0.03507513752523161	0
21	70	5.696589333356039	1.02855897961	0.00658345620265	0.038558592231328	0
21	237	4.7138102459469025	0.673283483163	0.00345757627277	0.03635726139756753	0
21	634	4.494608541711267	1.02855897961	0.00565881193107	0.034764350360158645	0
21	621	5.1289014076775725	0.673283483163	0.004578705827	0.020614548036424415	0
21	477	4.738889577774908	0.455941032633	0.00620852877887	0.027664755467202273	0
21	727	4.650742057840616	1.03027874163	0.00763296883598	0.0347994262780068	0
21	399	5.368600807011043	1.02855897961	0.00728027820007	0.03580772605004585	0
21	713	3.7766371725778622	0.102520836339	0.00480920278019	0.017628607428488572	0
22	244	0.7878082620479465	0.762421654253	0.00269213126157	0.008211347954341593	0
22	626	-0.7693134787957967	0.016902755331	0.00607095425189	0.008044073213240074	0
22	301	1.550156154779143	0.694563237368	0.00547655712238	0.009279121995953862	0
22	612	2.2111760777774867	0.762421654253	0.00320964513203	0.00881417097395866	0
22	515	2.903723859113285	0.0369743600678	0.00446344031527	0.010160110950786038	0
22	465	-15.902670767512149	0.0154854956891	0.00438829354503	0.007986823816153185	0
22	422	1.3587670484572585	0.0129790374426	0.00267275794602	0.003775401151560402	0
22	174	-8.093615385935834	0.0111370368426	0.00439548978243	0.009159385764577315	0
22	624	-3.228674761093103	0.0123176356151	0.00558036124228	0.008436468103151865	0
23	494	5.593565628690097	0.819197426984	0.0129313520614	0.03540108019574787	0
23	665	4.61256520735687	0.162504287141	0.0331934354277	0.04248120197667187	0
23	156	5.151074999068002	0.594418234375	0.00934265391504	0.03393725337784501	0
23	703	3.353380539341342	0.0586535951124	0.00507421917798	0.03363489662875972	0
23	147	3.148301207988554	1.03800715354	0.0034175732504	0.008388076181535337	0
23	361	4.426640195355291	0.803487580426	0.00373916348992	0.023681249355722182	0
23	164	4.0198459044386645	0.118332529412	0.00560025629056	0.018408827976736108	0
23	634	4.4400435912770675	0.049144847946	0.00587193487963	0.03424948149393639	0
24	377	-0.49178379652964566	0.0346019586775	0.00243778503221	0.005486675618184757	0
24	411	-1.5300803517349617	0.0510021543951	0.00392510900704	0.005180750593508436	0
24	223	-17.04603725279614	0.0152795738463	0.00350890074245	0.005151914301399781	0
24	656	-5571.57205308161	0.00667290779364	0.00550687475947	0.006610513809551919	0
24	257	-0.5222488204971538	0.0204883119517	0.00509601899468	0.006975089546641991	0
24	237	-2.05193677476683	0.00832190482702	0.00217197263586	0.005380581716000657	0
24	794	-7.909091650786796	0.0134177369365	0.00560320284181	0.007327850421858765	0
24	304	-7.930145637945817	0.0305844545162	0.00331706503198	0.005441978121948309	0
24	561	0.9112790364481314	0.00835646206927	0.00333415091029	0.0053712988649106215	0
24	416	2.245452670792673	0.0628506535943	0.00323373725335	0.007394508577365749	0
24	181	-5.3512371875087235	0.0140201431764	0.00265644371874	0.005422978963440691	0
24	743	-7.93291835431375	0.0195602347237	0.00506835110946	0.005208078876911226	0
24	369	-5.843505037666962	0.0146452462105	0.00469083246235	0.0056653657988562055	0
24	266	-2.091757988725798	0.0130493022119	0.00243778503221	0.006250573844793259	0
24	625	-37.561060990147865	0.00884109254891	0.00449328869476	0.005446003123261159	0
24	511	2.015347009456717	0.0365759466919	0.00482912572482	0.005447681642609745	0
24	190	0.9257060214177237	0.0203780710274	0.00239151638005	0.005385827895355265	0
25	603	-22.703852642762826	0.00603742885618	0.00296440933601	0.005175299597510771	0
25	356	-21.61175656292916	0.00603007495444	0.00284908070617	0.0042048962701768736	0
25	719	-3.6960922233425153	0.00922794303758	0.00284975569551	0.0031179305199628554	0
25	791	-40.95658326025702	0.00606500640532	0.00428232621298	0.005476405931084435	0
25	742	-28.44114710139034	0.00791984629617	0.0033174020082	0.005888095301847343	0
25	753	-4.869041918885982	0.00723106446571	0.0031327220416	0.005438294824189533	0
26	728	4.489847785711818	0.122160355599	0.00614830654854	0.024843684996117922	0
26	741	3.594390610335467	0.186210188782	0.0156573259154	0.03362999694119536	0
26	302	4.262744623925757	0.197813505576	0.00535200750486	0.023977032852898907	0
26	758	6.246973666982045	1.52077198227	0.0284146764911	0.036522628079765154	0
26	214	4.038059478764848	500	0.00278612957253	0.03362604225174067	0
26	134	4.362506528028311	1.52077198227	0.00532674376176	0.019400635138208378	0
26	284	3.0982399152250624	0.036923305399	0.00496374343821	0.007544416665623691	0
26	734	5.020288576862799	0.0719359431422	0.0173128778829	0.026211620800851675	0
26	100	4.25702450202543	0.124876487018	0.00360528003269	0.011653475685359705	0
26	91	4.605784947094975	1.52077198227	0.00418986502056	0.027225538999247664	0
26	288	4.791646841447327	0.0574883815555	0.00492917189572	0.025444503459632173	0
26	593	3.800420029774986	0.122485366773	0.00561026617267	0.023725500295207022	0
26	556	4.749347589469794	1.42159660464	0.0061720572825	0.02174622698049621	0
26	16	3.488115204542391	0.256560800983	0.00508789901236	0.015155739352752854	0
26	652	5.6514749123834065	1.52077198227	0.0068490714538	0.030951409152561837	0
26	629	0.8835263210418478	0.0291103491268	0.0034483420187	0.005048215289075883	0
26	258	3.9996247366275064	0.15965387367	0.0034483420187	0.012182136511682278	0
26	347	2.6266630214661384	0.124876487018	0.00415724562659	0.006594284897243584	0
26	609	4.035745801010669	0.0304256574154	0.00520678111096	0.02301572655492762	0
27	489	4.354469811248424	0.643359135107	0.00549558008467	0.02417287625203934	0
27	701	5.084710793289955	0.139367609825	0.0254352096626	0.04479410033171717	0
27	301	4.690706200347932	0.441494651342	0.00846840381401	0.029059793605021523	0
27	196	4.596192459709497	0.170125840352	0.00633939252698	0.020790207047192512	0
27	577	3.7795120958398454	0.135365997905	0.00663100327181	0.01860231659423867	0
27	452	3.0741044552995307	0.0537410062922	0.0033369765701	0.006754232977745851	0
27	654	7.41503504914708	0.443511287546	0.0288696687122	0.23619047812931565	0
27	252	3.8128830361314483	0.370944137087	0.00336143002054	0.02045753035641521	0
28	11	-10.334336656459946	0.0123378379342	0.00402876733677	0.008358708948806061	0
28	510	0.9036142841898454	0.0252439176541	0.00318144073237	0.006652743106787516	0
28	702	-49.755388408605214	0.00998810751014	0.00317028962516	0.00819477143671219	0
28	306	-3.261491132187167	0.0103894934661	0.00347060380854	0.007113765649511089	0
28	760	-24.71656771576473	0.0107631315586	0.00746388429329	0.007862687661538753	0
28	459	-1.7506406052156638	0.0129886137509	0.00483561765789	0.00890016513067971	0
28	19	-22.473120938078093	0.017054947988	0.00402876733677	0.0075592772818338354	0
29	488	-11.124792981225053	0.0108554778391	0.00440589528553	0.00617770943680676	0
29	421	-116.37947157861348	0.00746910909808	0.00243426226246	0.005873709132437451	0
29	577	-1.4566755404177563	0.0215995920551	0.00415943435187	0.006147544629755135	0
29	468	-26.59583182361457	0.00928175507776	0.00529139115755	0.00617673839033039	0
29	467	-3.0835975749326208	0.0112641705777	0.00250758327984	0.006567660580237271	0
29	35	-20.553041024865642	0.00920048600443	0.00529139115755	0.006824082465508613	0
30	572	3.797689204827487	0.119664602288	0.00421200053737	0.015102573275765856	0
30	620	-0.507076146328522	0.0372848318644	0.00401553362139	0.006180600095590304	0
30	509	4.019619943310113	0.183708286895	0.00361600756428	0.024353884508009262	0
30	712	2.5537464788260245	0.0370350292437	0.00401553362139	0.00896499130231351	0
30	59	4.464209651363972	1.16207481863	0.0041852269174	0.027021065794140816	0
31	681	2.878837474118963	0.0128719715799	0.00706316119376	0.007958791854684382	0
31	484	5.336736933608576	0.141215125467	0.00560925508517	0.027159212941557723	0
31	56	4.151929546196029	1.93119633993	0.00364045961217	0.018592342813068256	0
31	119	4.826339642199363	0.716292574386	0.00446975151063	0.02062835524121493	0
31	630	4.703794063719809	0.143426410762	0.0124108292782	0.01971203148204914	0
31	823	-507.9185188293001	0.0310117804381	0.0310117804381	0.031011780438091323	0
31	236	4.5388173666506235	0.125628331057	0.00586412293553	0.037771843740389874	0
32	86	3.4790680962946863	0.486690517126	0.00298551927173	0.036906359075826047	0
32	5	5.100375982800898	0.875873486777	0.00542023052029	0.008137488683265012	0
32	338	8.499457804768097	0.521725717622	0.00572277668215	0.006361845509080796	0
32	248	5.473192470163878	0.875873486777	0.00570891204423	0.038143217757275694	0
32	181	5.0362961476639505	0.803154721586	0.00550333044989	0.03788601759214234	0
32	537	4.243833769780087	2.13892024199	0.00356779013988	0.008298031592809058	0
32	276	5.5282315527340185	0.748250565915	0.00926884260686	0.04209248030912724	0
32	491	3.523405262328863	2.92494641752	0.00497132609043	0.01604898457035565	0
32	805	-80.44251186404196	0.0511642184942	0.0188916634651	0.04154151272739973	0
32	540	4.423664278640456	0.377370652335	0.00356779013988	0.005527395801467251	0
32	811	7.45213039387868	0.170274608099	0.0423240286805	0.05150254254237402	0
32	500	4.5035428473617785	2.13892024199	0.00747349924611	0.03652052654285429	0
32	816	-47.20267797288534	0.0542640421007	0.037122970376	0.0456935062383675	0
32	82	5.544478430235239	0.875873486777	0.00729168364053	0.10237025273136152	0
32	751	6.424118354267511	0.317481239597	0.0358834809848	0.05150254254237402	0
32	681	3.0923825957345907	0.012624710752	0.00743701158656	0.008317699242126633	0
32	0	2.766354646532514	0.0438098739646	0.00510426093441	0.007041442516050649	0
32	46	4.821560065871419	2.92494641752	0.00433445483853	0.01896520017648787	0
32	746	0.6107518628689255	0.0139555755155	0.00533197423165	0.012649483353469262	0
32	498	3.03032589027967	0.374925948894	0.00298551927173	0.013227473399531875	0
32	200	3.4410521003509977	0.29143564926	0.00511001945312	0.013503968025060209	0
32	252	4.5218464495475565	0.374925948894	0.00361441734064	0.034905825532172426	0
32	814	-176.52293542020735	0.0515025425424	0.0515025425424	0.05150254254237402	0
32	155	4.694728984846503	2.92494641752	0.00449455895934	0.03648599035743824	0
32	461	5.326009645298497	0.803154721586	0.00658933328875	0.0367047836616485	0
32	293	4.619667536204608	0.377196762225	0.00554201822249	0.03477546614443362	0
32	666	5.584241889040227	0.323379745138	0.00523555809094	0.01712015074621602	0
32	470	3.4062268242014833	0.351884366454	0.0036974401038	0.006300511206555003	0
33	402	2.9688635701918713	0.0997102036689	0.0102783597203	0.01694937365236423	0
33	51	3.426149036503592	0.0352726842834	0.00447186382995	0.00966364153274007	0
33	200	2.3835954856344923	0.166265408094	0.00470396737533	0.010229580132444184	0
