13	738	3.9998581791648786	0.0400249087492	0.00738572819538	0.01714462347647089	1
13	160	4.73596958602228	0.652358182213	0.00345541910613	0.01986504345137739	1
13	65	4.838021266760981	2.01649545369	0.00498392921551	0.02806002032216395	1
13	99	4.45682619624598	2.3305271971	0.002980580337	0.01976852332103099	1
13	592	4.052494646668564	0.291323047178	0.00484868678517	0.020347785783136937	1
13	751	-115.62045453038073	0.0279406504695	0.0188580286635	0.024640641822661694	1
13	696	5.591449374663778	2.01649545369	0.0131824019942	0.025798430670087684	1
14	827	-98.88909643626013	0.0671559323869	0.0671559323869	0.06715593238689624	1
14	774	4.341857798136987	0.492613304011	0.0063225582355	0.027096715780733943	1
14	585	4.958053039180026	0.492613304011	0.00511077212458	0.04732642142042009	1
14	648	5.983461435057072	1.60097955611	0.0268606069938	0.042162365612782034	1
14	500	4.2061408925501285	0.500903555223	0.00635641980552	0.029182407382001348	1
14	468	5.293795933240325	0.223713035381	0.00632692876788	0.029632648309521465	1
14	182	4.264291151361496	0.247220909865	0.00346321115816	0.04393721677634051	1
14	91	7.479221058289895	1.16433099957	0.00466191208851	0.04294862608497791	1
14	809	5.119373411034231	0.0454694669526	0.0222786337074	0.03961204232473447	1
14	715	6.428875117011398	0.19155735423	0.0212972261408	0.08054556968512343	1
14	519	4.450171166212081	0.0559729126568	0.0063447183492	0.02281750235655277	1
14	770	-280.66612994606663	0.00700571282687	0.00634170402152	0.006429867552129675	1
14	825	4.655109629707967	0.456161268154	0.00555658792272	0.05351772795965369	1
14	384	4.822440052781645	0.492613304011	0.00927570662335	0.02821846768765906	1
14	398	6.514625828323823	0.492613304011	0.0170202381256	0.027791299224135032	1
14	813	-0.4220153420481032	0.200807675668	0.200807675668	0.20080767566813115	1
14	407	3.7427662377658706	0.258550037051	0.00422328039873	0.02287522756186431	1
14	683	6.486096427202323	0.456963417137	0.00337903996618	0.017109162339861598	1
14	747	4.245109989251923	0.200807675668	0.00344240114688	0.03471742001276288	1
14	596	5.481129876366966	0.157407562908	0.0160603880272	0.040725521699813055	1
14	801	-56.12959867159746	0.0530892571658	0.0295553164931	0.04132228682947414	1
14	814	-0.4220153420481032	0.200807675668	0.200807675668	0.20080767566813115	1
14	188	4.090655563712369	0.362522757018	0.00436697742078	0.01565729127550796	1
14	340	5.790208571656214	0.320088398378	0.00818568246921	0.04715084403758519	1
14	509	4.326547888850029	0.492613304011	0.00368674838344	0.024856560173412832	1
14	654	-5.0418127890494295	0.19155735423	0.0273631307142	0.10946024247195649	1
14	760	7.429281981855443	1.60097955611	0.00598302002565	0.09348143970048016	1
14	767	6.812977422247305	0.200807675668	0.0282184676877	0.06851583302268856	1
14	553	4.766173869829662	0.266692427317	0.014222162085	0.028925557998590264	1
14	708	3.0418186070503532	0.11479395265	0.00571354919458	0.014485545374940175	1
14	464	5.926026067641531	0.157499282457	0.0112566307547	0.04337194045005055	1
14	731	3.896789100390897	0.492613304011	0.0053144732811	0.014310313894539019	1
14	751	7.925527462581798	1.60097955611	0.0454694669526	0.20080767566813115	1
14	815	5.1041479475818825	0.320088398378	0.0424111401991	0.05597291265681089	1
14	137	2.4197520159982195	0.200807675668	0.00436697742078	0.008363805256541668	1
14	808	2.494926141098414	0.11479395265	0.0277912992241	0.04546946695264463	1
14	25	4.744013167454946	1.16433099957	0.0053144732811	0.026860606993789584	1
14	725	5.187349403767545	0.320088398378	0.00479560341216	0.04699689200927357	1
14	701	6.904927104608485	0.320088398378	0.0250988602638	0.05263157474267235	1
14	816	8.629426658519831	0.258550037051	0.0277912992241	0.14317066813748952	1
15	183	4.896717184361039	6.21412834525	0.00533781335311	0.03391166428637488	1
15	230	4.881495371659596	4.30363362865	0.00480988388775	0.023551587093593864	1
15	106	5.335274991372894	6.21412834525	0.00354506556998	0.04842293351830096	1
15	160	4.60862726181757	500	0.00416175709724	0.026011007314674928	1
15	212	5.373396975815294	1.69186979729	0.00492708504369	0.018560886515598413	1
15	78	4.760075569852284	4.30363362865	0.00454112738505	0.039279968229824554	1
15	220	6.415843808076391	6.21412834525	0.00573790994125	0.04596779442100639	1
15	157	5.440524678093086	0.74240992324	0.00912721950385	0.04188244927822296	1
15	202	4.9946086832545475	4.30363362865	0.00512738907258	0.03646469551978694	1
15	45	5.163703367735416	0.299905721172	0.00512738907258	0.02334146216908262	1
15	403	5.3060181394645145	4.30363362865	0.00805295743354	0.1358562415654099	1
16	652	-121.99150214987094	0.00688530660238	0.00480508636112	0.005544720868167888	1
16	111	-4.739275875463562	0.0197905748212	0.00351022094277	0.005236447005281418	1
16	561	-0.6560175664581942	0.0204063773118	0.00307964991955	0.005157165244370532	1
16	662	-9.972946986661071	0.0232212485165	0.00475637554369	0.0054677553941416684	1
16	529	0.8485736070762171	0.0127053140189	0.00284974766101	0.005995092319885549	1
16	782	-0.657919945987955	0.00842689102312	0.00266860218644	0.006179840748431444	1
16	79	-2.542784724788643	0.0230904089357	0.00501248489803	0.009500905448482005	1
16	803	-20984.519771630683	0.00487990734215	0.00487990734215	0.0048799073421484955	1
17	559	5.64409512842792	0.409385623378	0.0119633514466	0.03634095317710488	1
17	822	5.8523359249105935	0.377480713317	0.0293611185094	0.20342091591299405	1
17	725	4.71288192233477	0.377480713317	0.00476803080272	0.03813953023112641	1
17	645	6.206867532130088	0.33911380258	0.00717447730569	0.04410353275297052	1
17	59	5.038853068132812	1.08785529904	0.0047025445957	0.035287098574621145	1
17	601	0.26832265916915077	0.0543767287003	0.0181700872027	0.023028219284730055	1
17	175	5.465399795892531	0.628154637527	0.00662560305373	0.04333313871046637	1
17	657	5.858843967420274	0.52697972637	0.00672032697632	0.04137479727844627	1
17	129	4.9013553868680155	0.52697972637	0.00332272409057	0.03483721513172093	1
17	693	6.49480457208331	0.409385623378	0.0230789521708	0.032464350588026804	1
18	737	2.3941157828621145	0.0953180211574	0.00535354101298	0.012740970528542395	1
18	184	3.345804292244585	0.0458018158774	0.00574599161578	0.016961118911202364	1
18	65	4.431890541587647	0.133290669553	0.00574599161578	0.01735238265150317	1
18	592	4.432460591167433	0.0905368183721	0.0059423335424	0.016285632863179824	1
18	380	3.248012372243855	0.0608461598819	0.00523192148228	0.012657468741558747	1
18	746	3.8178339931174503	0.030712705197	0.00635600295861	0.017531672854891052	1
18	25	3.2873055586124575	0.111216086059	0.00530538638634	0.013972522250251852	1
18	743	-8.304613474999917	0.0154093172544	0.0101117014784	0.012313287866933793	1
18	725	4.457359461180011	0.0848655783147	0.00377914431941	0.013475452245111395	1
18	354	3.519614263431856	0.0288857379243	0.00600763871973	0.011806181128201252	1
18	717	-37.670862922938106	0.018819602606	0.0082772068046	0.013454669519378806	1
18	693	-20.49070249955905	0.0172661352715	0.0101355701399	0.011529252379535398	1
18	710	3.384750757073036	0.0173616172699	0.00574599161578	0.011694879896068152	1
19	795	3.2522226740304534	0.238340150253	0.00407628453712	0.011413940615691738	1
19	780	2.0177257287533243	0.0428640977265	0.0141301547801	0.015793227277947526	1
19	94	3.6718916561335946	0.321693929555	0.00278982119989	0.0153068960131208	1
19	779	-40.10866546607576	0.0154618382521	0.0101487255438	0.0132960634577421	1
19	787	0.5525926140550079	0.0428640977265	0.00579602916259	0.014325680593172182	1
19	767	-32.86424179674222	0.0193343877661	0.0137158337247	0.014887442680707512	1
19	706	5.577368304799657	0.258430234516	0.0107765011678	0.020614266536698258	1
20	73	2.6280716932408645	0.369188431172	0.0030384206359	0.00864503514162694	1
20	427	4.068042120027043	0.154375869223	0.00640482786694	0.013473833988106143	1
20	678	-9100.562176684523	0.00717925913877	0.00446355362459	0.005821406381681196	1
20	718	-3.5532805546337936	0.0167547716151	0.00810734547033	0.010432801266760787	1
20	646	3.220752951229627	0.369188431172	0.00692255301694	0.023508437997920687	1
20	398	-114.32867208341952	0.00831994066968	0.00571344337728	0.0069225530169414184	1
20	588	-1.0487149058417669	0.0260811368944	0.0106294079342	0.014120025931506842	1
20	664	0.7244074616304161	0.0452521637668	0.0056012106521	0.006713362914759314	1
20	693	-83.70106897651135	0.0082554111024	0.00616676509687	0.0067505510373355145	1
21	142	5.723500450172979	1.5844483568	0.00398769727829	0.027227064261166327	1
21	199	4.865126812518182	0.243950558048	0.00468300340487	0.02010280847680109	1
21	46	5.3179476918044815	1.5844483568	0.00390673543397	0.028081987647042568	1
21	518	1.741991037210353	0.0637340445619	0.00327477397161	0.006195384762186764	1
21	126	5.161523953650735	2.61362452637	0.00418052108582	0.03593626255531797	1
21	97	5.171848316192321	2.61362452637	0.00663093274303	0.035868245851790846	1
21	468	4.112022493277348	0.668819195216	0.00670697488526	0.03232972112615202	1
21	760	6.343591892902286	0.0620253486276	0.00652390637368	0.052347355617251845	1
21	751	-27.325343996795773	0.0620253486276	0.0382694388404	0.05338657339789909	1
22	774	0.3986751752093911	0.0763877404202	0.0077627462699	0.009838556899227476	1
22	592	4.165695912675506	0.482568342539	0.00698348942436	0.012160228412731084	1
22	75	3.872487044254266	0.762421654253	0.00476083325597	0.009514537600964363	1
22	253	2.340182106385205	0.762421654253	0.00493211253743	0.009553536641780646	1
22	585	-1.6608638545748882	0.482568342539	0.00363296250392	0.008234849224424997	1
22	718	5.098031034423727	0.030459106177	0.0191933553119	0.021656209724068898	1
22	560	2.9410245838524016	0.0206687431427	0.00694798703447	0.010144281427830302	1
22	562	0.9550929613501601	0.490811530578	0.00547655712238	0.009683036928731112	1
22	734	-14.330245452393807	0.010119773091	0.00645018157522	0.00959526943183731	1
23	690	2.969457792219791	0.302216813948	0.00603843728179	0.007172133509549783	1
23	250	5.209010746154359	0.161793911182	0.00815129421097	0.034597851317224294	1
23	708	2.8602662928757887	0.0522125526675	0.00563081268509	0.025485185685820408	1
23	817	-70.6757743666296	0.0611798467593	0.0522125526675	0.05669619971336784	1
23	127	5.0647693739557464	0.992194499412	0.00367525895594	0.024556553794698732	1
23	592	3.8748564682566378	0.261443426688	0.00423940968643	0.01719222681271096	1
23	757	3.5918793525014014	0.138759665617	0.00566174231069	0.03206648586744302	1
23	647	7.859007393007005	0.65762993357	0.0344444370078	0.18596453102688834	1
24	263	-17.377126426807322	0.00753010913586	0.00511796164415	0.005896286969529747	1
24	521	0.802037869026963	0.032387793638	0.00535566338941	0.020446185390408704	1
24	796	-800.4735309248787	0.0195602347237	0.00611324550895	0.012836740116343436	1
24	427	-3.10244127253507	0.035766819048	0.00510910840094	0.009647062862478607	1
24	323	-22.37622804993592	0.0201394887629	0.00491321661664	0.006672907793636949	1
24	338	-44.48893869734663	0.0365759466919	0.00506390292939	0.020011611572323073	1
24	523	3.291702634411067	0.0628506535943	0.00538866450633	0.01758111597803254	1
24	622	2.189083245761677	0.0353708546289	0.00510626882979	0.019654556915372358	1
24	360	1.7735575870430014	0.311163912833	0.00284908070617	0.008328932352465616	1
24	401	-553.8525556996392	0.00557487397571	0.00508626068586	0.0052834653765925395	1
24	516	1.0320320837579235	0.0628506535943	0.0058062367908	0.019833084243847714	1
24	692	0.5452195586943127	0.021865446212	0.00535838272754	0.005903234786612467	1
24	806	-166.02567692578387	0.0252722711161	0.00535477931848	0.013313862092063942	1
24	726	3.959292149272699	0.035766819048	0.00603108623882	0.01987416520092827	1
24	87	1.6434634368446608	0.035766819048	0.00482912572482	0.0077550496896498355	1
24	810	-7231.606145589904	0.00737337824377	0.00540470489239	0.006389041568078969	1
24	820	-345.93804741045045	0.0365759466919	0.0353708546289	0.03597340066041024	1
25	748	-5248.362884729312	0.00956300362051	0.00757898733931	0.008570995479910406	1
25	83	2.8434449324188362	0.0223818270812	0.00296440933601	0.005962365380436898	1
25	690	-328.7537510305017	0.00596494081369	0.00327926476689	0.0038993200457790407	1
25	766	-16403.630941008116	0.00551895061883	0.00551895061883	0.005518950618828664	1
25	737	-0.4008353060388683	0.0167248197888	0.00375431233767	0.005424315085502411	1
25	445	2.154225348442062	0.0582469381976	0.0024941985624	0.005933864247093663	1
26	105	5.144098005371009	1.42159660464	0.00363493936312	0.015117257958586826	1
26	20	3.817190330182203	0.256560800983	0.00352131110858	0.01889674993926517	1
26	44	3.660558613419978	0.141808440618	0.00278612957253	0.025890612630292957	1
26	129	4.683884662444968	500	0.0034483420187	0.027480537436903135	1
26	136	3.3212901104283388	0.0837080372894	0.00499715975645	0.010432453458808366	1
26	519	5.307752749940778	1.42159660464	0.00614136534787	0.027812540752665385	1
26	424	3.4977395652141268	0.122160355599	0.00336182415982	0.014516936911985006	1
26	603	4.349607832673095	0.108685462561	0.00614830654854	0.022207289614089746	1
26	503	4.186736257343113	0.122160355599	0.00616370381466	0.018298865146306492	1
26	400	5.7635382979837715	1.42159660464	0.0034483420187	0.020163130488087246	1
26	792	1.9103695869414834	0.122160355599	0.00421369780403	0.01745525158910977	1
26	398	6.969706445815128	1.52077198227	0.024393066346	0.042162473432664827	1
26	57	3.9732613619781385	0.118522252188	0.00421673050394	0.021317989851634363	1
26	344	4.887090948417375	0.118522252188	0.00724945377948	0.0350047609025466	1
26	646	4.069067157101659	0.0719359431422	0.0061508358536	0.0076624676467177055	1
26	798	-591.8203407802597	0.0253911658952	0.024393066346	0.02489211612059545	1
26	766	-675.0244290014768	0.0269777658982	0.0269777658982	0.026977765898177564	1
26	776	-5.738386195032093	0.186210188782	0.00795683087643	0.027129512859182924	1
26	26	4.6264543711868376	1.52077198227	0.00506697313929	0.024378585257911686	1
27	27	3.3388511917742023	0.0608404785039	0.00484352023407	0.01510085915317735	1
27	799	-11.890482293937788	0.146699693727	0.139367609825	0.1430336517756632	1
27	769	6.751321523365081	0.434912778027	0.0288951094799	0.10930587600288721	1
27	94	4.25881373261823	0.485017407571	0.00316729231142	0.026909616958162533	1
27	398	4.921827269538751	0.16841090122	0.0152145717344	0.023389967798163866	1
27	562	5.807220242429515	0.443511287546	0.00613577490623	0.044173313636174605	1
27	808	-1.499214185738713	0.0745849317329	0.0233899677982	0.03484728621616527	1
27	333	5.0198885782915355	0.370944137087	0.00603752498791	0.026604769757424596	1
28	54	2.1177911660266573	0.0253399806686	0.00316755567419	0.008671184641019555	1
28	181	2.0996176538204074	0.600340866935	0.00375616387218	0.009158779730619319	1
28	288	2.180627296333884	0.425972937833	0.00387997743524	0.008154052321872787	1
28	84	-2.6715266570960963	0.0432529167654	0.00366327105195	0.008481888571526385	1
28	424	1.6396525497997478	0.0432529167654	0.00304958022147	0.007774776454240596	1
28	53	-0.17782826964582799	0.0429423625489	0.00273535709582	0.008424817896953922	1
28	79	-1.8772195549928523	0.024441219422	0.00848188857153	0.010226915664411147	1
29	529	1.3008206363467798	0.0130739123217	0.00325085290643	0.0068380652522887315	1
29	117	-7.12337886191508	0.173359751331	0.00302267371819	0.0066023941624970064	1
29	823	-10277.450419191699	0.00697090854087	0.00697090854087	0.006970908540868905	1
29	127	0.8510633924423378	0.0638775395425	0.00250758327984	0.006427433232488843	1
29	398	-234.4537171392108	0.00723165563081	0.00574736226445	0.006423960105046067	1
29	810	-140.96373455846063	0.0149335536522	0.00716905298016	0.011051303316172115	1
30	657	5.662954161241892	0.126528024249	0.007301964248	0.031819233581504174	1
30	183	4.822930702912096	1.16207481863	0.00509700852596	0.026241431006790293	1
30	677	3.3219158960410793	0.0567333280155	0.00421202826721	0.025035238312252097	1
30	785	4.616659650139675	0.220388349667	0.0250794297769	0.07318598687630648	1
30	38	5.788256386668156	1.16207481863	0.00349546012158	0.02251833436815788	1
31	594	5.939668224082808	0.253869164867	0.00599651761066	0.04649700417014818	1
31	479	4.38390100423005	0.240843655106	0.00416034407565	0.026565776362479036	1
31	795	2.9286974378067097	0.143309553498	0.00518596265516	0.011268572105811222	1
31	779	6.692592034639599	0.385066736478	0.0204084835416	0.1491527865212469	1
31	143	4.814905653222442	0.240843655106	0.00523936850294	0.027640750275818582	1
31	340	5.761448636623049	0.385066736478	0.00732536701484	0.04204905062883125	1
31	267	5.753695274252282	0.385066736478	0.00568722817872	0.10965622872662253	1
32	106	5.308491905363516	2.13892024199	0.00356779013988	0.04548823382150782	1
32	36	7.135700864749868	0.875873486777	0.00565614264688	0.017927192845462927	1
32	718	-12.698610627931497	0.0111194495831	0.00607500024123	0.006633539043142287	1
32	772	5.750829351456236	0.578256509735	0.0216588052578	0.039899044970356415	1
32	561	3.484725109851948	0.221441915029	0.00411682189744	0.024102186331120885	1
32	251	5.885666064934095	0.447536120804	0.0174676452326	0.040918587428035724	1
32	462	4.995139013719186	0.578256509735	0.00356779013988	0.031813506184125956	1
32	98	4.543502990141805	0.129895368392	0.00449665058496	0.018624498898069615	1
32	728	4.534854289443422	0.0695590287899	0.00573902540439	0.032450494131110605	1
32	263	5.4116206296954985	1.78397141309	0.00411682189744	0.008056983246589997	1
32	399	4.555320049044185	0.0407640917071	0.0085885000949	0.0384542519971687	1
32	685	4.359065473903537	0.317481239597	0.00708147079082	0.0407640917071427	1
32	744	6.441970874034121	0.875873486777	0.0188916634651	0.1877919089057246	1
32	646	3.8233314546132893	0.146543250144	0.0057398260345	0.007070897508450706	1
32	645	0.8547475299442416	0.0503959383844	0.00849790980099	0.03588348098478581	1
32	398	4.032868513295721	0.163058054957	0.0280393278286	0.04154151272739973	1
32	790	4.289946929973763	0.406877764862	0.00712807293415	0.014591884147033694	1
32	694	5.793510468132773	0.359256568657	0.0137925519869	0.039899044970356415	1
32	702	6.215360644318023	0.455715032105	0.00449573480189	0.0407640917071427	1
32	306	3.704435199128557	2.92494641752	0.00517243066019	0.012567169292677288	1
32	725	5.288665408840362	0.578256509735	0.00540142651788	0.04645519344437097	1
32	364	5.156023383399728	0.504825666641	0.00449573480189	0.030659850583169616	1
32	656	-50.79016419436614	0.0367047836616	0.014591884147	0.014807397097103558	1
32	726	-3.5250972007408867	0.0131004167852	0.00497132609043	0.005949179612543487	1
32	267	5.712422911507265	0.875873486777	0.00572277668215	0.2402696472769177	1
32	385	4.493144850962673	0.0553650030893	0.0075492837365	0.028530847511347355	1
32	27	2.8131002005648256	0.374925948894	0.00423729148182	0.012907484541233253	1
32	821	-175.24952660573302	0.0516773907151	0.0516773907151	0.051677390715085036	1
33	787	5.064259177613373	0.0234072215736	0.0123926271142	0.014789292463300201	1
33	262	3.264431154248073	0.0242917109724	0.00471251053441	0.015989760467383686	1
33	561	3.2836069677695106	1.04923862459	0.00361632733352	0.022742374172253752	1
33	636	5.949187582027368	2.55555983341	0.00968141259884	0.021942912224593804	1
